date,week,predictor,lag_order,metric_change
2003-11-01,week0,temp.max,14d,0.07529039
2003-11-01,week0,temp.max,13d,0.060174722
2003-11-01,week0,temp.max,12d,0.09233169
2003-11-01,week0,temp.max,11d,0.25307506
2003-11-01,week0,temp.max,10d,0.13257325
2003-11-01,week0,temp.max,9d,0.07001947
2003-11-01,week0,temp.max,8d,0.07092516
2003-11-01,week0,temp.max,7d,0.26370105
2003-11-01,week0,temp.max,6d,0.07716158
2003-11-01,week0,temp.max,5d,0.09392451
2003-11-01,week0,temp.max,4d,0.09118436
2003-11-01,week0,temp.max,3d,0.18986875
2003-11-01,week0,temp.max,2d,0.10419503
2003-11-01,week0,temp.max,1d,0.12513426
2003-11-01,week0,temp.min,14d,0.13531534
2003-11-01,week0,temp.min,13d,0.3428932
2003-11-01,week0,temp.min,12d,0.08652226
2003-11-01,week0,temp.min,11d,0.10725161
2003-11-01,week0,temp.min,10d,0.093320176
2003-11-01,week0,temp.min,9d,0.22159179
2003-11-01,week0,temp.min,8d,0.11580878
2003-11-01,week0,temp.min,7d,0.12621354
2003-11-01,week0,temp.min,6d,0.14319755
2003-11-01,week0,temp.min,5d,0.34854817
2003-11-01,week0,temp.min,4d,0.09177855
2003-11-01,week0,temp.min,3d,0.11434968
2003-11-01,week0,temp.min,2d,0.0902691
2003-11-01,week0,temp.min,1d,0.2569082
2003-11-01,week0,relative.humidity,14d,0.12131715
2003-11-01,week0,relative.humidity,13d,0.12211304
2003-11-01,week0,relative.humidity,12d,0.14513113
2003-11-01,week0,relative.humidity,11d,0.38244647
2003-11-01,week0,relative.humidity,10d,0.09148425
2003-11-01,week0,relative.humidity,9d,0.12484198
2003-11-01,week0,relative.humidity,8d,0.092435315
2003-11-01,week0,relative.humidity,7d,0.2831762
2003-11-01,week0,relative.humidity,6d,0.1316258
2003-11-01,week0,relative.humidity,5d,0.12265917
2003-11-01,week0,relative.humidity,4d,0.14861831
2003-11-01,week0,relative.humidity,3d,0.41567382
2003-11-01,week0,relative.humidity,2d,0.091749415
2003-11-01,week0,relative.humidity,1d,0.13335666
2003-11-01,week0,total.rainfall,14d,0.0975508
2003-11-01,week0,total.rainfall,13d,0.31716245
2003-11-01,week0,total.rainfall,12d,0.1391543
2003-11-01,week0,total.rainfall,11d,0.12204967
2003-11-01,week0,total.rainfall,10d,0.1527554
2003-11-01,week0,total.rainfall,9d,0.44233483
2003-11-01,week0,total.rainfall,8d,0.09378492
2003-11-01,week0,total.rainfall,7d,0.14188361
2003-11-01,week0,total.rainfall,6d,0.10020352
2003-11-01,week0,total.rainfall,5d,0.3665153
2003-11-01,week0,total.rainfall,4d,0.14093237
2003-11-01,week0,total.rainfall,3d,0.116075486
2003-11-01,week0,total.rainfall,2d,0.1512314
2003-11-01,week0,total.rainfall,1d,0.4819747
2003-11-01,week0,solar.radiation,14d,0.09703486
2003-11-01,week0,solar.radiation,13d,0.15424752
2003-11-01,week0,solar.radiation,12d,0.10274811
2003-11-01,week0,solar.radiation,11d,0.43657053
2003-11-01,week0,solar.radiation,10d,0.14528403
2003-11-01,week0,solar.radiation,9d,0.111143485
2003-11-01,week0,solar.radiation,8d,0.14965218
2003-11-01,week0,solar.radiation,7d,0.520698
2003-11-01,week0,solar.radiation,6d,0.11227448
2003-11-01,week0,solar.radiation,5d,0.17615388
2003-11-01,week0,solar.radiation,4d,0.10780745
2003-11-01,week0,solar.radiation,3d,0.5121277
2003-11-01,week0,solar.radiation,2d,0.14814264
2003-11-01,week0,solar.radiation,1d,0.11308576
2003-11-01,week0,monthid,14d,0.15303752
2003-11-01,week0,monthid,13d,0.57276773
2003-11-01,week0,monthid,12d,0.1321743
2003-11-01,week0,monthid,11d,0.19605966
2003-11-01,week0,monthid,10d,0.110512085
