date,week,predictor,lag_order,metric_change
2003-11-01,week0,rate,1d,0.0005036643576027804
2003-11-01,week0,monthid,1d,8.873065573611402e-05
2003-11-01,week0,weekid,1d,3.8694831823958244e-05
2003-11-01,week0,temp.max,1d,2.137795466325354e-05
2003-11-01,week0,relative.humidity,1d,5.725308703122677e-06
2003-11-01,week0,temp.min,1d,3.2344409558939077e-06
2003-11-01,week0,solar.radiation,1d,-3.701104416275841e-06
2003-11-01,week0,total.rainfall,1d,-6.348696694949774e-06
2003-11-01,week0,rate,12d,9.054428831537128e-05
2003-11-01,week0,monthid,12d,1.5951206302588504e-05
2003-11-01,week0,weekid,12d,6.956211921881561e-06
2003-11-01,week0,temp.max,12d,3.843138116493711e-06
2003-11-01,week0,relative.humidity,12d,1.029244960626895e-06
2003-11-01,week0,temp.min,12d,5.814589617645129e-07
2003-11-01,week0,solar.radiation,12d,-6.653515586204422e-07
2003-11-01,week0,total.rainfall,12d,-1.1413120966318777e-06
2003-11-01,week0,rate,2d,7.111418625990038e-05
2003-11-01,week0,monthid,2d,1.2528201139770857e-05
2003-11-01,week0,weekid,2d,5.463462792407243e-06
2003-11-01,week0,temp.max,2d,3.0184304821849187e-06
2003-11-01,week0,relative.humidity,2d,8.08376974394519e-07
2003-11-01,week0,temp.min,2d,4.566823780798338e-07
2003-11-01,week0,solar.radiation,2d,-5.225722742802379e-07
2003-11-01,week0,total.rainfall,2d,-8.963953721504707e-07
2003-11-01,week0,rate,3d,5.460974650798693e-05
2003-11-01,week0,monthid,3d,9.620610519869539e-06
2003-11-01,week0,weekid,3d,4.195482418357014e-06
2003-11-01,week0,temp.max,3d,2.317902125486967e-06
2003-11-01,week0,relative.humidity,3d,6.20765897443315e-07
2003-11-01,week0,temp.min,3d,3.50693865925132e-07
2003-11-01,week0,solar.radiation,3d,-4.012917946673835e-07
2003-11-01,week0,total.rainfall,3d,-6.883566643815013e-07
2003-11-01,week0,rate,11d,5.3589196255314556e-05
2003-11-01,week0,monthid,11d,9.440819967362957e-06
2003-11-01,week0,weekid,11d,4.117076988631927e-06
2003-11-01,week0,temp.max,11d,2.27458503007636e-06
2003-11-01,week0,relative.humidity,11d,6.091649867268826e-07
2003-11-01,week0,temp.min,11d,3.4414007770294716e-07
2003-11-01,week0,solar.radiation,11d,-3.9379242928609115e-07
2003-11-01,week0,total.rainfall,11d,-6.75492613315809e-07
2003-11-01,week0,rate,10d,4.306155423033497e-05
2003-11-01,week0,monthid,10d,7.586163059184008e-06
2003-11-01,week0,weekid,10d,3.3082738015287166e-06
2003-11-01,week0,temp.max,10d,1.827740915491481e-06
2003-11-01,week0,relative.humidity,10d,4.894940201414104e-07
2003-11-01,week0,temp.min,10d,2.765334741770362e-07
2003-11-01,week0,solar.radiation,10d,-3.164315801343386e-07
2003-11-01,week0,total.rainfall,10d,-5.427915295073063e-07
2003-11-01,week0,rate,5d,2.8907884183758866e-05
2003-11-01,week0,monthid,5d,5.092708032343013e-06
2003-11-01,week0,weekid,5d,2.2208951258750665e-06
2003-11-01,week0,temp.max,5d,1.2269906102396185e-06
2003-11-01,week0,relative.humidity,5d,3.286048703026655e-07
2003-11-01,week0,temp.min,5d,1.8564117778198573e-07
2003-11-01,week0,solar.radiation,5d,-2.1242539044638928e-07
2003-11-01,week0,total.rainfall,5d,-3.6438430872680757e-07
2003-11-01,week0,rate,7d,1.660390593141103e-05
2003-11-01,week0,monthid,7d,2.9251135976486276e-06
2003-11-01,week0,weekid,7d,1.2756220247442537e-06
2003-11-01,week0,temp.max,7d,7.047501830863563e-07
2003-11-01,week0,relative.humidity,7d,1.8874173981139583e-07
2003-11-01,week0,temp.min,7d,1.0662726587994947e-07
2003-11-01,week0,solar.radiation,7d,-1.2201139239366093e-07
2003-11-01,week0,total.rainfall,7d,-2.092924804362298e-07
2003-11-01,week0,rate,8d,1.5131773892092192e-05
2003-11-01,week0,monthid,8d,2.6657677868777156e-06
2003-11-01,week0,weekid,8d,1.1625230912496817e-06
2003-11-01,week0,temp.max,8d,6.422657695680561e-07
2003-11-01,week0,relative.humidity,8d,1.7200755910229543e-07
2003-11-01,week0,temp.min,8d,9.717350150575547e-08
2003-11-01,week0,solar.radiation,8d,-1.1119364380808175e-07
2003-11-01,week0,total.rainfall,8d,-1.907362342546723e-07
2003-11-01,week0,rate,4d,1.4100752735771743e-05
2003-11-01,week0,monthid,4d,2.484132573074739e-06
2003-11-01,week0,weekid,4d,1.0833132173553958e-06
2003-11-01,week0,temp.max,4d,5.985042382943726e-07
2003-11-01,week0,relative.humidity,4d,1.6028762238197572e-07
2003-11-01,week0,temp.min,4d,9.055247104358812e-08
2003-11-01,week0,solar.radiation,4d,-1.0361733451136377e-07
2003-11-01,week0,total.rainfall,4d,-1.7774019729325363e-07
2003-11-01,week0,rate,6d,9.640592091248502e-06
2003-11-01,week0,monthid,6d,1.6983851349185723e-06
2003-11-01,week0,weekid,6d,7.406541360793391e-07
2003-11-01,week0,temp.max,6d,4.0919341927341756e-07
2003-11-01,week0,relative.humidity,6d,1.0958759533032318e-07
2003-11-01,week0,temp.min,6d,6.191013008626067e-08
2003-11-01,week0,solar.radiation,6d,-7.084249148432654e-08
2003-11-01,week0,total.rainfall,6d,-1.2151980624235143e-07
2003-11-01,week0,rate,14d,5.240931646731829e-06
2003-11-01,week0,monthid,14d,9.232960297131415e-07
2003-11-01,week0,weekid,14d,4.026430808730888e-07
2003-11-01,week0,temp.max,14d,2.2245052175283255e-07
2003-11-01,week0,relative.humidity,14d,5.957529278490116e-08
2003-11-01,week0,temp.min,14d,3.3656310416547034e-08
2003-11-01,week0,solar.radiation,14d,-3.851222539439012e-08
2003-11-01,week0,total.rainfall,14d,-6.606202110951271e-08
2003-11-01,week0,rate,9d,1.6436356662700093e-06
2003-11-01,week0,monthid,9d,2.895596407765295e-07
2003-11-01,week0,weekid,9d,1.2627497802085184e-07
2003-11-01,week0,temp.max,9d,6.97638580654507e-08
2003-11-01,week0,relative.humidity,9d,1.8683715539546004e-08
2003-11-01,week0,temp.min,9d,1.05551294930907e-08
2003-11-01,week0,solar.radiation,9d,-1.2078018091520467e-08
2003-11-01,week0,total.rainfall,9d,-2.0718051942003e-08
2003-11-01,week0,rate,13d,-1.9837326902328056e-05
2003-11-01,week0,monthid,13d,-3.494746049676609e-06
2003-11-01,week0,weekid,13d,-1.524034839344028e-06
2003-11-01,week0,temp.max,13d,-8.419922290641115e-07
2003-11-01,week0,relative.humidity,13d,-2.2549703715616153e-07
2003-11-01,week0,temp.min,13d,-1.2739170763190744e-07
2003-11-01,week0,solar.radiation,13d,1.4577171701162401e-07
2003-11-01,week0,total.rainfall,13d,2.5004979971358826e-07
2004-10-30,week0,rate,1d,0.000501452238354923
2004-10-30,week0,monthid,1d,8.099788887627143e-05
2004-10-30,week0,weekid,1d,6.707811502316218e-05
2004-10-30,week0,temp.max,1d,4.483592512690743e-05
2004-10-30,week0,temp.min,1d,2.3348769557526404e-05
2004-10-30,week0,solar.radiation,1d,2.069424237975429e-05
2004-10-30,week0,relative.humidity,1d,1.0029748006863389e-05
2004-10-30,week0,total.rainfall,1d,6.067335678740276e-06
2004-10-30,week0,rate,2d,0.0001248391342019178
2004-10-30,week0,monthid,2d,2.0164844318313536e-05
2004-10-30,week0,weekid,2d,1.6699444459277105e-05
2004-10-30,week0,temp.max,2d,1.1162135983972686e-05
2004-10-30,week0,temp.min,2d,5.812797218343646e-06
2004-10-30,week0,solar.radiation,2d,5.151938916712181e-06
2004-10-30,week0,relative.humidity,2d,2.4969577592233386e-06
2004-10-30,week0,total.rainfall,2d,1.5104946695047594e-06
2004-10-30,week0,rate,12d,0.00011526665687747925
2004-10-30,week0,monthid,12d,1.8618634339993094e-05
2004-10-30,week0,weekid,12d,1.5418956137733655e-05
2004-10-30,week0,temp.max,12d,1.0306240160263612e-05
2004-10-30,week0,temp.min,12d,5.3670806574280924e-06
2004-10-30,week0,solar.radiation,12d,4.756895977874159e-06
2004-10-30,week0,relative.humidity,12d,2.305494788232315e-06
2004-10-30,week0,total.rainfall,12d,1.3946722067413363e-06
2004-10-30,week0,rate,11d,0.00010584663955974143
2004-10-30,week0,monthid,11d,1.709705071237224e-05
2004-10-30,week0,weekid,11d,1.4158862041369964e-05
2004-10-30,week0,temp.max,11d,9.463976114264228e-06
2004-10-30,week0,temp.min,11d,4.928462985082411e-06
2004-10-30,week0,solar.radiation,11d,4.368144853271994e-06
2004-10-30,week0,relative.humidity,11d,2.1170812311861755e-06
2004-10-30,week0,total.rainfall,11d,1.28069443818303e-06
2004-10-30,week0,rate,3d,9.007919783698229e-05
2004-10-30,week0,monthid,3d,1.45501890277721e-05
2004-10-30,week0,weekid,3d,1.204968755055505e-05
2004-10-30,week0,temp.max,3d,8.054175175208226e-06
2004-10-30,week0,temp.min,3d,4.19429463336821e-06
2004-10-30,week0,solar.radiation,3d,3.717444276503445e-06
2004-10-30,week0,relative.humidity,3d,1.8017102843718037e-06
2004-10-30,week0,total.rainfall,3d,1.089915826762728e-06
2004-10-30,week0,rate,8d,4.885144695841364e-05
2004-10-30,week0,monthid,8d,7.890809472031963e-06
2004-10-30,week0,weekid,8d,6.53474593886456e-06
2004-10-30,week0,temp.max,8d,4.367913134367646e-06
2004-10-30,week0,temp.min,8d,2.274635728670142e-06
2004-10-30,week0,solar.radiation,8d,2.016031850362559e-06
2004-10-30,week0,relative.humidity,8d,9.770974487439566e-07
2004-10-30,week0,total.rainfall,8d,5.910794776013812e-07
2004-10-30,week0,rate,7d,3.939903156106975e-05
2004-10-30,week0,monthid,7d,6.363992691877289e-06
2004-10-30,week0,weekid,7d,5.270318025749995e-06
2004-10-30,week0,temp.max,7d,3.522752306261479e-06
2004-10-30,week0,temp.min,7d,1.8345095272224464e-06
2004-10-30,week0,solar.radiation,7d,1.6259437016916488e-06
2004-10-30,week0,relative.humidity,7d,7.88035884670426e-07
2004-10-30,week0,total.rainfall,7d,4.767097075536383e-07
2004-10-30,week0,rate,10d,3.1337344425293355e-05
2004-10-30,week0,monthid,10d,5.061815557478478e-06
2004-10-30,week0,weekid,10d,4.191924640273451e-06
2004-10-30,week0,temp.max,10d,2.801939488669886e-06
2004-10-30,week0,temp.min,10d,1.4591388323071504e-06
2004-10-30,week0,solar.radiation,10d,1.2932489905765637e-06
2004-10-30,week0,relative.humidity,10d,6.267908361942838e-07
2004-10-30,week0,total.rainfall,10d,3.791670938239584e-07
2004-10-30,week0,rate,9d,2.5457001086092954e-05
2004-10-30,week0,monthid,9d,4.111983529795395e-06
2004-10-30,week0,weekid,9d,3.4053246079820655e-06
2004-10-30,week0,temp.max,9d,2.276165320143214e-06
2004-10-30,week0,temp.min,9d,1.185336521649307e-06
2004-10-30,week0,solar.radiation,9d,1.0505753298969271e-06
2004-10-30,week0,relative.humidity,9d,5.091757227798866e-07
2004-10-30,week0,total.rainfall,9d,3.080177116570355e-07
2004-10-30,week0,rate,14d,2.1313105548367475e-05
2004-10-30,week0,monthid,14d,3.442634059184402e-06
2004-10-30,week0,weekid,14d,2.851005212708418e-06
2004-10-30,week0,temp.max,14d,1.905650691127477e-06
2004-10-30,week0,temp.min,14d,9.92387214456601e-07
2004-10-30,week0,solar.radiation,14d,8.795624754416302e-07
2004-10-30,week0,relative.humidity,14d,4.262920006002782e-07
2004-10-30,week0,total.rainfall,14d,2.5787852925454546e-07
2004-10-30,week0,rate,4d,1.19021985496113e-05
2004-10-30,week0,monthid,4d,1.922521990663421e-06
2004-10-30,week0,weekid,4d,1.5921297828054707e-06
2004-10-30,week0,temp.max,4d,1.0642012183785465e-06
2004-10-30,week0,temp.min,4d,5.541937395164305e-07
2004-10-30,week0,solar.radiation,4d,4.911873211408072e-07
2004-10-30,week0,relative.humidity,4d,2.3806066271014035e-07
2004-10-30,week0,total.rainfall,4d,1.4401099126093557e-07
2004-10-30,week0,rate,5d,1.1188705671687985e-05
2004-10-30,week0,monthid,5d,1.8072738924005922e-06
2004-10-30,week0,weekid,5d,1.4966874780895577e-06
2004-10-30,week0,temp.max,5d,1.0004062827769047e-06
2004-10-30,week0,temp.min,5d,5.209718700873093e-07
2004-10-30,week0,solar.radiation,5d,4.617424539677887e-07
2004-10-30,week0,relative.humidity,5d,2.2378980454478594e-07
2004-10-30,week0,total.rainfall,5d,1.3537806380815752e-07
2004-10-30,week0,rate,13d,3.8908807134482855e-06
2004-10-30,week0,monthid,13d,6.284808393569271e-07
2004-10-30,week0,weekid,13d,5.204741829337675e-07
2004-10-30,week0,temp.max,13d,3.4789202839776855e-07
2004-10-30,week0,temp.min,13d,1.811683550404797e-07
2004-10-30,week0,solar.radiation,13d,1.6057128156205314e-07
2004-10-30,week0,relative.humidity,13d,7.782307086448767e-08
2004-10-30,week0,total.rainfall,13d,4.7077822310403564e-08
2004-10-30,week0,rate,6d,2.0974474729284517e-06
2004-10-30,week0,monthid,6d,3.38793616503571e-07
2004-10-30,week0,weekid,6d,2.8057073452438057e-07
2004-10-30,week0,temp.max,6d,1.8753729799343313e-07
2004-10-30,week0,temp.min,6d,9.766197846695029e-08
2004-10-30,week0,solar.radiation,6d,8.655876485062732e-08
2004-10-30,week0,relative.humidity,6d,4.19518909320634e-08
2004-10-30,week0,total.rainfall,6d,2.537812559882352e-08
2005-10-29,week0,rate,1d,0.0005768713940119987
2005-10-29,week0,monthid,1d,0.00012383942176875267
2005-10-29,week0,temp.min,1d,4.901746715256469e-05
2005-10-29,week0,weekid,1d,1.9625152198370222e-05
2005-10-29,week0,solar.radiation,1d,9.181899428356645e-06
2005-10-29,week0,total.rainfall,1d,8.344753439673032e-06
2005-10-29,week0,temp.max,1d,7.1063337951364264e-06
2005-10-29,week0,relative.humidity,1d,1.3487787745274753e-07
2005-10-29,week0,rate,2d,0.00024108138134509778
2005-10-29,week0,monthid,2d,5.175395967782741e-05
2005-10-29,week0,temp.min,2d,2.0484979518558795e-05
2005-10-29,week0,weekid,2d,8.201583316839712e-06
2005-10-29,week0,solar.radiation,2d,3.837224415246256e-06
2005-10-29,week0,total.rainfall,2d,3.4873712011082786e-06
2005-10-29,week0,temp.max,2d,2.969820978148913e-06
2005-10-29,week0,relative.humidity,2d,5.636706091986746e-08
2005-10-29,week0,rate,3d,0.00013458807906449022
2005-10-29,week0,monthid,3d,2.889259211207648e-05
2005-10-29,week0,temp.min,3d,1.1436113513600936e-05
2005-10-29,week0,weekid,3d,4.578683504060123e-06
2005-10-29,week0,solar.radiation,3d,2.142200530401336e-06
2005-10-29,week0,total.rainfall,3d,1.946888591409389e-06
2005-10-29,week0,temp.max,3d,1.6579567380291818e-06
2005-10-29,week0,relative.humidity,3d,3.146794003497326e-08
2005-10-29,week0,rate,11d,6.640054100817099e-05
2005-10-29,week0,monthid,11d,1.425448494922806e-05
2005-10-29,week0,temp.min,11d,5.642135095561434e-06
2005-10-29,week0,weekid,11d,2.2589449517969595e-06
2005-10-29,week0,solar.radiation,11d,1.056878700961927e-06
2005-10-29,week0,total.rainfall,11d,9.605193613787688e-07
2005-10-29,week0,temp.max,11d,8.179715851396388e-07
2005-10-29,week0,relative.humidity,11d,1.5525061783025322e-08
2005-10-29,week0,rate,12d,5.782531589931189e-05
2005-10-29,week0,monthid,12d,1.2413605110079871e-05
2005-10-29,week0,temp.min,12d,4.913487741120756e-06
2005-10-29,week0,weekid,12d,1.9672159812785403e-06
2005-10-29,week0,solar.radiation,12d,9.20389259220905e-07
2005-10-29,week0,total.rainfall,12d,8.364741409606558e-07
2005-10-29,week0,temp.max,12d,7.123355410845225e-07
2005-10-29,week0,relative.humidity,12d,1.352009469093484e-08
2005-10-29,week0,rate,8d,4.98032089244043e-05
2005-10-29,week0,monthid,8d,1.0691465479909596e-05
2005-10-29,week0,temp.min,8d,4.2318395103043155e-06
2005-10-29,week0,weekid,8d,1.6943040775711182e-06
2005-10-29,week0,solar.radiation,8d,7.927036429610219e-07
2005-10-29,week0,total.rainfall,8d,7.204300703633663e-07
2005-10-29,week0,temp.max,8d,6.135132203805775e-07
