date,week,predictor,lag_order,metric_change
2003-11-01,week0,temp.max,14d,0.028393729
2003-11-01,week0,temp.max,13d,0.020583827
2003-11-01,week0,temp.max,12d,0.014743217
2003-11-01,week0,temp.max,11d,0.058124628
2003-11-01,week0,temp.max,10d,0.031180717
2003-11-01,week0,temp.max,9d,0.026183613
2003-11-01,week0,temp.max,8d,0.024278713
2003-11-01,week0,temp.max,7d,0.0729552
2003-11-01,week0,temp.max,6d,0.021867238
2003-11-01,week0,temp.max,5d,0.02935251
2003-11-01,week0,temp.max,4d,0.02109757
2003-11-01,week0,temp.max,3d,0.037016064
2003-11-01,week0,temp.max,2d,0.021051085
2003-11-01,week0,temp.max,1d,0.027076326
2003-11-01,week0,temp.min,14d,0.019949023
2003-11-01,week0,temp.min,13d,0.06507767
2003-11-01,week0,temp.min,12d,0.052675363
2003-11-01,week0,temp.min,11d,0.035824142
2003-11-01,week0,temp.min,10d,0.02812169
2003-11-01,week0,temp.min,9d,0.03471228
2003-11-01,week0,temp.min,8d,0.037619784
2003-11-01,week0,temp.min,7d,0.027873607
2003-11-01,week0,temp.min,6d,0.023516715
2003-11-01,week0,temp.min,5d,0.15513027
2003-11-01,week0,temp.min,4d,0.040502153
2003-11-01,week0,temp.min,3d,0.034509003
2003-11-01,week0,temp.min,2d,0.037971158
2003-11-01,week0,temp.min,1d,0.059499618
2003-11-01,week0,relative.humidity,14d,0.040827177
2003-11-01,week0,relative.humidity,13d,0.021205252
2003-11-01,week0,relative.humidity,12d,0.021883598
2003-11-01,week0,relative.humidity,11d,0.17508405
2003-11-01,week0,relative.humidity,10d,0.033345733
2003-11-01,week0,relative.humidity,9d,0.031692233
2003-11-01,week0,relative.humidity,8d,0.052781012
2003-11-01,week0,relative.humidity,7d,0.08191488
2003-11-01,week0,relative.humidity,6d,0.03357861
2003-11-01,week0,relative.humidity,5d,0.015304327
2003-11-01,week0,relative.humidity,4d,0.019677116
2003-11-01,week0,relative.humidity,3d,0.27344665
2003-11-01,week0,relative.humidity,2d,0.03488313
2003-11-01,week0,relative.humidity,1d,0.042587887
2003-11-01,week0,total.rainfall,14d,0.07374181
2003-11-01,week0,total.rainfall,13d,0.11933184
2003-11-01,week0,total.rainfall,12d,0.03991325
2003-11-01,week0,total.rainfall,11d,0.022464504
2003-11-01,week0,total.rainfall,10d,0.025230447
2003-11-01,week0,total.rainfall,9d,0.48516986
2003-11-01,week0,total.rainfall,8d,0.050096557
2003-11-01,week0,total.rainfall,7d,0.050646104
2003-11-01,week0,total.rainfall,6d,0.11579213
2003-11-01,week0,total.rainfall,5d,0.17481336
2003-11-01,week0,total.rainfall,4d,0.057638958
2003-11-01,week0,total.rainfall,3d,0.034608793
2003-11-01,week0,total.rainfall,2d,0.038195394
2003-11-01,week0,total.rainfall,1d,0.84231406
2003-11-01,week0,solar.radiation,14d,0.120913856
2003-11-01,week0,solar.radiation,13d,0.09947465
2003-11-01,week0,solar.radiation,12d,0.20778254
2003-11-01,week0,solar.radiation,11d,0.2863168
2003-11-01,week0,solar.radiation,10d,0.11306744
2003-11-01,week0,solar.radiation,9d,0.05349523
2003-11-01,week0,solar.radiation,8d,0.06988085
2003-11-01,week0,solar.radiation,7d,1.2049721
2003-11-01,week0,solar.radiation,6d,0.23869208
2003-11-01,week0,solar.radiation,5d,0.19416867
2003-11-01,week0,solar.radiation,4d,0.3241632
2003-11-01,week0,solar.radiation,3d,0.36194542
2003-11-01,week0,solar.radiation,2d,0.20519114
2003-11-01,week0,solar.radiation,1d,0.08763402
2003-11-01,week0,monthid,14d,0.10917403
2003-11-01,week0,monthid,13d,2.0275853
2003-11-01,week0,monthid,12d,0.4479112
2003-11-01,week0,monthid,11d,0.23119092
2003-11-01,week0,monthid,10d,0.40444082
2003-11-01,week0,monthid,9d,0.5090301
2003-11-01,week0,monthid,8d,0.368966
2003-11-01,week0,monthid,7d,0.13057405
2003-11-01,week0,monthid,6d,0.12603417
2003-11-01,week0,monthid,5d,2.8770232
2003-11-01,week0,monthid,4d,0.5918742
2003-11-01,week0,monthid,3d,0.17574982
2003-11-01,week0,monthid,2d,0.4328199
2003-11-01,week0,monthid,1d,1.2114542
2003-11-01,week0,weekid,14d,0.5770701
2003-11-01,week0,weekid,13d,0.17737234
2003-11-01,week0,weekid,12d,0.24857078
2003-11-01,week0,weekid,11d,3.1206234
2003-11-01,week0,weekid,10d,0.578101
2003-11-01,week0,weekid,9d,0.58951575
2003-11-01,week0,weekid,8d,0.74936205
2003-11-01,week0,weekid,7d,2.4169807
2003-11-01,week0,weekid,6d,0.7452189
2003-11-01,week0,weekid,5d,0.41124633
2003-11-01,week0,weekid,4d,0.5242331
2003-11-01,week0,weekid,3d,4.650804
2003-11-01,week0,weekid,2d,0.9920771
2003-11-01,week0,weekid,1d,1.4828162
2003-11-01,week0,rate,14d,2.305942
2003-11-01,week0,rate,13d,6.4062643
2003-11-01,week0,rate,12d,0.70075214
2003-11-01,week0,rate,11d,0.76319927
2003-11-01,week0,rate,10d,0.85873884
2003-11-01,week0,rate,9d,14.665633
2003-11-01,week0,rate,8d,4.8884163
2003-11-01,week0,rate,7d,3.094276
2003-11-01,week0,rate,6d,2.3208318
2003-11-01,week0,rate,5d,3.5561395
2003-11-01,week0,rate,4d,2.0781717
2003-11-01,week0,rate,3d,2.133465
2003-11-01,week0,rate,2d,1.9331924
2003-11-01,week0,rate,1d,32.540123
2004-10-30,week0,temp.max,14d,0.009408903
2004-10-30,week0,temp.max,13d,0.0094012795
2004-10-30,week0,temp.max,12d,0.0067275753
2004-10-30,week0,temp.max,11d,0.013888578
2004-10-30,week0,temp.max,10d,0.0064914403
2004-10-30,week0,temp.max,9d,0.0075651417
2004-10-30,week0,temp.max,8d,0.0067385435
2004-10-30,week0,temp.max,7d,0.030870555
2004-10-30,week0,temp.max,6d,0.012502454
2004-10-30,week0,temp.max,5d,0.012256744
2004-10-30,week0,temp.max,4d,0.008184557
2004-10-30,week0,temp.max,3d,0.024325822
2004-10-30,week0,temp.max,2d,0.008106661
2004-10-30,week0,temp.max,1d,0.007834185
2004-10-30,week0,temp.min,14d,0.006667407
2004-10-30,week0,temp.min,13d,0.061309796
2004-10-30,week0,temp.min,12d,0.011003534
2004-10-30,week0,temp.min,11d,0.014663592
2004-10-30,week0,temp.min,10d,0.013198408
2004-10-30,week0,temp.min,9d,0.027683355
2004-10-30,week0,temp.min,8d,0.011777874
2004-10-30,week0,temp.min,7d,0.008681918
2004-10-30,week0,temp.min,6d,0.011995725
2004-10-30,week0,temp.min,5d,0.10005971
2004-10-30,week0,temp.min,4d,0.01803851
2004-10-30,week0,temp.min,3d,0.021674212
2004-10-30,week0,temp.min,2d,0.021470869
2004-10-30,week0,temp.min,1d,0.04924413
2004-10-30,week0,relative.humidity,14d,0.020351514
2004-10-30,week0,relative.humidity,13d,0.013444763
2004-10-30,week0,relative.humidity,12d,0.020109857
2004-10-30,week0,relative.humidity,11d,0.18629478
2004-10-30,week0,relative.humidity,10d,0.01602383
2004-10-30,week0,relative.humidity,9d,0.024156563
2004-10-30,week0,relative.humidity,8d,0.03993729
2004-10-30,week0,relative.humidity,7d,0.083735175
2004-10-30,week0,relative.humidity,6d,0.033842087
2004-10-30,week0,relative.humidity,5d,0.014872987
2004-10-30,week0,relative.humidity,4d,0.02550459
2004-10-30,week0,relative.humidity,3d,0.33267945
2004-10-30,week0,relative.humidity,2d,0.020650847
2004-10-30,week0,relative.humidity,1d,0.046813894
2004-10-30,week0,total.rainfall,14d,0.04865532
2004-10-30,week0,total.rainfall,13d,0.16970776
2004-10-30,week0,total.rainfall,12d,0.03730321
2004-10-30,week0,total.rainfall,11d,0.028275803
2004-10-30,week0,total.rainfall,10d,0.032052334
2004-10-30,week0,total.rainfall,9d,0.6276712
2004-10-30,week0,total.rainfall,8d,0.05549733
2004-10-30,week0,total.rainfall,7d,0.09434016
2004-10-30,week0,total.rainfall,6d,0.072260804
2004-10-30,week0,total.rainfall,5d,0.3007042
2004-10-30,week0,total.rainfall,4d,0.03558333
2004-10-30,week0,total.rainfall,3d,0.048498638
2004-10-30,week0,total.rainfall,2d,0.07298335
2004-10-30,week0,total.rainfall,1d,1.0583217
2004-10-30,week0,solar.radiation,14d,0.096373364
2004-10-30,week0,solar.radiation,13d,0.13992542
