date,week,predictor,lag_order,metric_change
2003-11-01,week0,monthid,1d,0.0001484722446818
2003-11-01,week0,weekid,1d,3.338412484458382e-05
2003-11-01,week0,relative.humidity,1d,-9.704888476041036e-05
2003-11-01,week0,relative.humidity,2d,1.441950004890738e-05
2003-11-01,week0,relative.humidity,3d,-9.147422163915396e-05
2003-11-01,week0,relative.humidity,4d,0.0003886029835139
2003-11-01,week0,relative.humidity,5d,0.0001071391295424
2003-11-01,week0,relative.humidity,6d,-0.0001913652626101
2003-11-01,week0,relative.humidity,7d,-6.304348670086827e-05
2003-11-01,week0,relative.humidity,8d,6.462120808497577e-05
2003-11-01,week0,relative.humidity,9d,-8.076655548642196e-05
2003-11-01,week0,solar.radiation,1d,-0.0008194147538864
2003-11-01,week0,solar.radiation,2d,0.0001251659146874
2003-11-01,week0,solar.radiation,3d,-0.0005072265432786
2003-11-01,week0,solar.radiation,4d,-7.060250003650473e-06
2003-11-01,week0,solar.radiation,5d,1.658217496252959e-05
2003-11-01,week0,solar.radiation,6d,-7.794754189480793e-05
2003-11-01,week0,solar.radiation,7d,4.481222055749759e-06
2003-11-01,week0,solar.radiation,8d,-8.204934277829014e-05
2003-11-01,week0,temp.max,1d,2.099210692405387e-06
2003-11-01,week0,temp.max,2d,-0.0001604535162222
2003-11-01,week0,temp.max,3d,-0.0001550286442535
2003-11-01,week0,temp.max,4d,-0.0001329064389358
2003-11-01,week0,temp.max,5d,-0.000440621205814
2003-11-01,week0,temp.max,6d,-3.536532977330628e-05
2003-11-01,week0,temp.max,7d,7.25204845126691e-06
2003-11-01,week0,temp.max,8d,-0.0001301058942656
2003-11-01,week0,temp.max,9d,6.159634284545746e-06
2003-11-01,week0,temp.max,10d,-5.075195286900758e-06
2003-11-01,week0,temp.max,11d,8.277128451425163e-05
2003-11-01,week0,temp.max,12d,-5.200082121269225e-05
2003-11-01,week0,temp.max,13d,-3.3491664955767954e-05
2003-11-01,week0,temp.min,1d,-0.0003054782792135
2003-11-01,week0,temp.min,2d,1.0769404608736157e-05
2003-11-01,week0,temp.min,3d,-0.0002981952161666
2003-11-01,week0,temp.min,4d,-6.524241469947484e-05
