date,week,predictor,lag_order,metric_change
2003-11-01,week0,rate,1d,0.0005901406561685706
2003-11-01,week0,temp.max,1d,1.4911756903921726e-05
2003-11-01,week0,monthid,1d,7.15975298045826e-06
2003-11-01,week0,weekid,1d,5.839965965835261e-06
2003-11-01,week0,temp.min,1d,2.5633601508326156e-06
2003-11-01,week0,relative.humidity,1d,2.3108702382327448e-06
2003-11-01,week0,solar.radiation,1d,7.526297535965663e-07
2003-11-01,week0,total.rainfall,1d,-1.0390923504795148e-06
2003-11-01,week0,rate,2d,2.9687126915469808e-05
2003-11-01,week0,temp.max,2d,7.501384883621814e-07
2003-11-01,week0,monthid,2d,3.6017260155274415e-07
2003-11-01,week0,weekid,2d,2.9378048944360963e-07
2003-11-01,week0,temp.min,2d,1.2895027199428955e-07
2003-11-01,week0,relative.humidity,2d,1.1624872363987972e-07
2003-11-01,week0,solar.radiation,2d,3.7861168827856106e-08
2003-11-01,week0,total.rainfall,2d,-5.227171889131413e-08
2003-11-01,week0,rate,3d,8.475963137127018e-06
2003-11-01,week0,temp.max,3d,2.141718258288187e-07
2003-11-01,week0,monthid,3d,1.028327767269858e-07
2003-11-01,week0,weekid,3d,8.387718373762887e-08
2003-11-01,week0,temp.min,3d,3.681655537291336e-08
2003-11-01,week0,relative.humidity,3d,3.3190139925471926e-08
2003-11-01,week0,solar.radiation,3d,1.0809731511816539e-08
2003-11-01,week0,total.rainfall,3d,-1.492408354970086e-08
2003-11-01,week0,rate,14d,7.61094154153914e-06
2003-11-01,week0,temp.max,14d,1.9231433877853754e-07
2003-11-01,week0,monthid,14d,9.233809061710019e-08
2003-11-01,week0,weekid,14d,7.531702672227703e-08
2003-11-01,week0,temp.min,14d,3.305921063727759e-08
2003-11-01,week0,relative.humidity,14d,2.980289208925161e-08
2003-11-01,week0,solar.radiation,14d,9.70653520846433e-09
2003-11-01,week0,total.rainfall,14d,-1.3400993565000329e-08
2003-11-01,week0,rate,6d,3.737258541308969e-06
2003-11-01,week0,temp.max,6d,9.443357320425952e-08
2003-11-01,week0,monthid,6d,4.534147529099696e-08
2003-11-01,week0,weekid,6d,3.6983492763354336e-08
2003-11-01,week0,temp.min,6d,1.6233315766358216e-08
2003-11-01,week0,relative.humidity,6d,1.4634340890462388e-08
2003-11-01,week0,solar.radiation,6d,4.7662738461940145e-09
2003-11-01,week0,total.rainfall,6d,-6.580391846328105e-09
2003-11-01,week0,rate,7d,2.3934576423561938e-06
2003-11-01,week0,temp.max,7d,6.04782235380413e-08
2003-11-01,week0,monthid,7d,2.9038103559442592e-08
2003-11-01,week0,weekid,7d,2.368538928122216e-08
2003-11-01,week0,temp.min,7d,1.0396324806622261e-08
2003-11-01,week0,relative.humidity,7d,9.372291121409788e-09
2003-11-01,week0,solar.radiation,7d,3.0524713333693852e-09
2003-11-01,week0,total.rainfall,7d,-4.214289426381513e-09
2003-11-01,week0,rate,12d,1.6769393793714769e-06
2003-11-01,week0,temp.max,12d,4.237313953278618e-08
2003-11-01,week0,monthid,12d,2.0345101788874497e-08
2003-11-01,week0,weekid,12d,1.6594804645184342e-08
2003-11-01,week0,temp.min,12d,7.284025486993306e-09
2003-11-01,week0,relative.humidity,12d,6.5665519950266035e-09
2003-11-01,week0,solar.radiation,12d,2.1386672121302165e-09
2003-11-01,week0,total.rainfall,12d,-2.9526772356877444e-09
2003-11-01,week0,rate,5d,1.6391699728261248e-06
2003-11-01,week0,temp.max,5d,4.1418776868694786e-08
2003-11-01,week0,monthid,5d,1.9886872690003567e-08
2003-11-01,week0,weekid,5d,1.6221042819983728e-08
2003-11-01,week0,temp.min,5d,7.119968680116918e-09
2003-11-01,week0,relative.humidity,5d,6.4186547156423545e-09
