date,week,predictor,lag_order,metric_change
2003-11-01,week0,temp.max,14d,0.06164543
2003-11-01,week0,temp.max,13d,0.11440866
2003-11-01,week0,temp.max,12d,0.101004474
2003-11-01,week0,temp.max,11d,0.2952857
2003-11-01,week0,temp.max,10d,0.19495928
2003-11-01,week0,temp.max,9d,0.15801598
2003-11-01,week0,temp.max,8d,0.1659951
2003-11-01,week0,temp.max,7d,0.19351678
2003-11-01,week0,temp.max,6d,0.039000995
2003-11-01,week0,temp.max,5d,0.044776976
2003-11-01,week0,temp.max,4d,0.047185294
2003-11-01,week0,temp.max,3d,0.10018747
2003-11-01,week0,temp.max,2d,0.067834064
2003-11-01,week0,temp.max,1d,0.036391154
2003-11-01,week0,temp.min,14d,0.03820049
2003-11-01,week0,temp.min,13d,0.27846736
2003-11-01,week0,temp.min,12d,0.04604982
2003-11-01,week0,temp.min,11d,0.04913226
2003-11-01,week0,temp.min,10d,0.0509674
2003-11-01,week0,temp.min,9d,0.0961989
2003-11-01,week0,temp.min,8d,0.08062288
2003-11-01,week0,temp.min,7d,0.03835107
2003-11-01,week0,temp.min,6d,0.03919714
2003-11-01,week0,temp.min,5d,0.26518124
2003-11-01,week0,temp.min,4d,0.047812212
2003-11-01,week0,temp.min,3d,0.05560687
2003-11-01,week0,temp.min,2d,0.04992831
2003-11-01,week0,temp.min,1d,0.08012698
2003-11-01,week0,relative.humidity,14d,0.08177182
2003-11-01,week0,relative.humidity,13d,0.03543496
2003-11-01,week0,relative.humidity,12d,0.036629446
2003-11-01,week0,relative.humidity,11d,0.285124
2003-11-01,week0,relative.humidity,10d,0.05388125
2003-11-01,week0,relative.humidity,9d,0.062765956
2003-11-01,week0,relative.humidity,8d,0.054285116
2003-11-01,week0,relative.humidity,7d,0.08039275
2003-11-01,week0,relative.humidity,6d,0.08240417
2003-11-01,week0,relative.humidity,5d,0.03323695
2003-11-01,week0,relative.humidity,4d,0.037344713
2003-11-01,week0,relative.humidity,3d,0.3218646
2003-11-01,week0,relative.humidity,2d,0.059485123
2003-11-01,week0,relative.humidity,1d,0.074615985
2003-11-01,week0,total.rainfall,14d,0.05627733
2003-11-01,week0,total.rainfall,13d,0.08231403
2003-11-01,week0,total.rainfall,12d,0.08640243
2003-11-01,week0,total.rainfall,11d,0.031026907
2003-11-01,week0,total.rainfall,10d,0.034450416
2003-11-01,week0,total.rainfall,9d,0.33796266
2003-11-01,week0,total.rainfall,8d,0.06803907
2003-11-01,week0,total.rainfall,7d,0.089170806
2003-11-01,week0,total.rainfall,6d,0.06408006
2003-11-01,week0,total.rainfall,5d,0.07997173
2003-11-01,week0,total.rainfall,4d,0.09105761
2003-11-01,week0,total.rainfall,3d,0.028437471
2003-11-01,week0,total.rainfall,2d,0.03614534
2003-11-01,week0,total.rainfall,1d,0.35837716
2003-11-01,week0,solar.radiation,14d,0.07991664
2003-11-01,week0,solar.radiation,13d,0.10354946
2003-11-01,week0,solar.radiation,12d,0.07943913
2003-11-01,week0,solar.radiation,11d,0.10415046
2003-11-01,week0,solar.radiation,10d,0.08907685
2003-11-01,week0,solar.radiation,9d,0.031046722
2003-11-01,week0,solar.radiation,8d,0.041187998
2003-11-01,week0,solar.radiation,7d,0.414537
2003-11-01,week0,solar.radiation,6d,0.09571574
2003-11-01,week0,solar.radiation,5d,0.11946845
2003-11-01,week0,solar.radiation,4d,0.09607382
2003-11-01,week0,solar.radiation,3d,0.14770222
2003-11-01,week0,solar.radiation,2d,0.08635331
2003-11-01,week0,solar.radiation,1d,0.03413871
2003-11-01,week0,monthid,14d,0.05315792
2003-11-01,week0,monthid,13d,0.44560203
2003-11-01,week0,monthid,12d,0.113716856
2003-11-01,week0,monthid,11d,0.14247552
2003-11-01,week0,monthid,10d,0.11748941
2003-11-01,week0,monthid,9d,0.22856383
2003-11-01,week0,monthid,8d,0.08245908
2003-11-01,week0,monthid,7d,0.042068355
2003-11-01,week0,monthid,6d,0.072033346
2003-11-01,week0,monthid,5d,0.4980479
2003-11-01,week0,monthid,4d,0.14718552
