date,week,predictor,lag_order,metric_change
2003-11-01,week0,rate,1d,5.529118605212376e-05
2003-11-01,week0,monthid,1d,2.6918898016643088e-05
2003-11-01,week0,weekid,1d,1.7207612273366728e-05
2003-11-01,week0,temp.max,1d,6.394956219937552e-06
2003-11-01,week0,temp.min,1d,3.769078219561713e-06
2003-11-01,week0,relative.humidity,1d,3.5444226656887194e-06
2003-11-01,week0,total.rainfall,1d,1.2225801167292272e-06
2003-11-01,week0,solar.radiation,1d,3.375812909972465e-07
2003-11-01,week0,rate,2d,3.677846443731961e-05
2003-11-01,week0,monthid,2d,1.790585089753041e-05
2003-11-01,week0,weekid,2d,1.1446120100418677e-05
2003-11-01,week0,temp.max,2d,4.253782324211059e-06
2003-11-01,week0,temp.min,2d,2.5071068131717513e-06
2003-11-01,week0,relative.humidity,2d,2.3576709466490997e-06
2003-11-01,week0,total.rainfall,2d,8.132330404797462e-07
2003-11-01,week0,solar.radiation,2d,2.245515495714308e-07
2003-11-01,week0,rate,3d,3.019576783423694e-05
2003-11-01,week0,monthid,3d,1.470101932879109e-05
2003-11-01,week0,weekid,3d,9.397466437025178e-06
2003-11-01,week0,temp.max,3d,3.492430297033331e-06
2003-11-01,week0,temp.min,3d,2.0583789025555384e-06
2003-11-01,week0,relative.humidity,3d,1.935689421070627e-06
2003-11-01,week0,total.rainfall,3d,6.676786663376712e-07
2003-11-01,week0,solar.radiation,3d,1.843607818165676e-07
2003-11-01,week0,rate,4d,2.5593433129277318e-05
2003-11-01,week0,monthid,4d,1.2460340706985573e-05
2003-11-01,week0,weekid,4d,7.965137040427565e-06
2003-11-01,week0,temp.max,4d,2.9601261261665626e-06
2003-11-01,week0,temp.min,4d,1.7446478952437502e-06
2003-11-01,week0,relative.humidity,4d,1.6406583210329728e-06
2003-11-01,week0,total.rainfall,4d,5.659133886763797e-07
2003-11-01,week0,solar.radiation,4d,1.5626114781998375e-07
2003-11-01,week0,rate,12d,1.9754307530861373e-05
2003-11-01,week0,monthid,12d,9.617521847177603e-06
2003-11-01,week0,weekid,12d,6.1478960570579816e-06
2003-11-01,week0,temp.max,12d,2.2847752207006394e-06
2003-11-01,week0,temp.min,12d,1.3466075802190837e-06
2003-11-01,week0,relative.humidity,12d,1.2663431616634856e-06
2003-11-01,week0,total.rainfall,12d,4.3680060659610126e-07
