date,week,predictor,lag_order,metric_change
2003-11-01,week0,temp.max,14d,0.0011651026
2003-11-01,week0,temp.max,13d,0.001316494
2003-11-01,week0,temp.max,12d,0.0014535482
2003-11-01,week0,temp.max,11d,0.002560243
2003-11-01,week0,temp.max,10d,0.0008653201
2003-11-01,week0,temp.max,9d,0.0013131456
2003-11-01,week0,temp.max,8d,0.0013300916
2003-11-01,week0,temp.max,7d,0.004029858
2003-11-01,week0,temp.max,6d,0.0013662954
2003-11-01,week0,temp.max,5d,0.0011147666
2003-11-01,week0,temp.max,4d,0.0016866566
2003-11-01,week0,temp.max,3d,0.0036357224
2003-11-01,week0,temp.max,2d,0.0006741302
2003-11-01,week0,temp.max,1d,0.0013380677
2003-11-01,week0,temp.min,14d,0.0015420635
2003-11-01,week0,temp.min,13d,0.010449434
2003-11-01,week0,temp.min,12d,0.0020876895
2003-11-01,week0,temp.min,11d,0.0014901476
2003-11-01,week0,temp.min,10d,0.0016532226
2003-11-01,week0,temp.min,9d,0.0042563453
2003-11-01,week0,temp.min,8d,0.0011218861
2003-11-01,week0,temp.min,7d,0.0019851513
2003-11-01,week0,temp.min,6d,0.001995602
2003-11-01,week0,temp.min,5d,0.019737503
2003-11-01,week0,temp.min,4d,0.0031342874
2003-11-01,week0,temp.min,3d,0.0015384043
2003-11-01,week0,temp.min,2d,0.0015335114
2003-11-01,week0,temp.min,1d,0.003976068
2003-11-01,week0,relative.humidity,14d,0.0018322738
2003-11-01,week0,relative.humidity,13d,0.0017231149
2003-11-01,week0,relative.humidity,12d,0.0030304359
2003-11-01,week0,relative.humidity,11d,0.035584215
2003-11-01,week0,relative.humidity,10d,0.0028342197
2003-11-01,week0,relative.humidity,9d,0.0024867998
2003-11-01,week0,relative.humidity,8d,0.0013398454
2003-11-01,week0,relative.humidity,7d,0.010635755
2003-11-01,week0,relative.humidity,6d,0.0029387441
2003-11-01,week0,relative.humidity,5d,0.0029291674
2003-11-01,week0,relative.humidity,4d,0.0033057742
2003-11-01,week0,relative.humidity,3d,0.024414292
2003-11-01,week0,relative.humidity,2d,0.0050108572
2003-11-01,week0,relative.humidity,1d,0.005464413
2003-11-01,week0,total.rainfall,14d,0.0019738611
2003-11-01,week0,total.rainfall,13d,0.019082796
2003-11-01,week0,total.rainfall,12d,0.004786422
2003-11-01,week0,total.rainfall,11d,0.006537525
