date,week,predictor,lag_order,metric_change
2003-11-01,week0,monthid,1d,0.0012193703320286
2003-11-01,week0,weekid,1d,4.113923743514075e-05
2003-11-01,week0,relative.humidity,1d,-0.0001414064423557
2003-11-01,week0,relative.humidity,2d,8.698196396697e-05
2003-11-01,week0,relative.humidity,3d,1.9527659321107867e-05
2003-11-01,week0,relative.humidity,4d,0.0003409945513554
2003-11-01,week0,relative.humidity,5d,-5.120320927304231e-05
2003-11-01,week0,relative.humidity,6d,-3.915732912473935e-07
2003-11-01,week0,relative.humidity,7d,0.0001139488316804
2003-11-01,week0,relative.humidity,8d,-0.0001224284314451
2003-11-01,week0,relative.humidity,9d,-2.091924542280133e-06
2003-11-01,week0,solar.radiation,1d,-0.0006211194466783
2003-11-01,week0,solar.radiation,2d,0.0003192407012026
2003-11-01,week0,solar.radiation,3d,-0.0004636870649498
2003-11-01,week0,solar.radiation,4d,-0.0002420615897226
2003-11-01,week0,solar.radiation,5d,-2.955547148781948e-05
2003-11-01,week0,solar.radiation,6d,-0.0003006984617506
2003-11-01,week0,solar.radiation,7d,0.0001376964893972
2003-11-01,week0,solar.radiation,8d,-0.0003593800242026
2003-11-01,week0,temp.max,1d,1.689231622073184e-05
2003-11-01,week0,temp.max,2d,-0.0001134290053316
2003-11-01,week0,temp.max,3d,9.430415673743892e-06
2003-11-01,week0,temp.max,4d,-1.5010695939230572e-05
2003-11-01,week0,temp.max,5d,-0.0001497425521553
2003-11-01,week0,temp.max,6d,-0.0002695857553105
2003-11-01,week0,temp.max,7d,-0.0001296110637927
2003-11-01,week0,temp.max,8d,-0.0001486084311477
2003-11-01,week0,temp.max,9d,0.0002469442431624
2003-11-01,week0,temp.max,10d,-7.423622974803146e-05
2003-11-01,week0,temp.max,11d,0.0003596027722298
2003-11-01,week0,temp.max,12d,-0.0001214519127006
2003-11-01,week0,temp.max,13d,-0.0003085373170233
2003-11-01,week0,temp.min,1d,-4.319873738419175e-05
2003-11-01,week0,temp.min,2d,-4.0391223579241967e-05
2003-11-01,week0,temp.min,3d,0.0008042536991027
2003-11-01,week0,temp.min,4d,7.150206025227646e-06
2003-11-01,week0,temp.min,5d,5.411383618639937e-05
2003-11-01,week0,temp.min,6d,1.3409850504925852e-05
2003-11-01,week0,temp.min,7d,-0.0003557350948226
2003-11-01,week0,temp.min,8d,2.660897974653825e-06
2003-11-01,week0,temp.min,9d,7.768292792928455e-05
2003-11-01,week0,temp.min,10d,-0.0001910160427009
2003-11-01,week0,temp.min,11d,7.73957843804532e-05
2003-11-01,week0,temp.min,12d,-0.0001501378544347
2003-11-01,week0,temp.min,13d,3.0024309494838807e-05
2003-11-01,week0,total.rainfall,1d,-0.0002765840250251
2003-11-01,week0,total.rainfall,2d,-3.835271345383265e-05
2003-11-01,week0,total.rainfall,3d,-0.0001656094219992
2003-11-01,week0,total.rainfall,4d,-5.747792191145781e-05
2003-11-01,week0,total.rainfall,5d,-6.414661040900494e-05
2003-11-01,week0,rate,1d,0.0674339589448839
2003-11-01,week0,rate,2d,0.0031029285775637
2003-11-01,week0,rate,3d,-0.0003783816804279
2003-11-01,week0,rate,4d,0.000654158428622
2004-05-01,week0,monthid,1d,-3.585034974566692e-06
2004-05-01,week0,weekid,1d,1.549853323524874e-05
2004-05-01,week0,relative.humidity,1d,-7.744923311789193e-05
2004-05-01,week0,relative.humidity,2d,-3.100408358377247e-05
2004-05-01,week0,relative.humidity,3d,3.501465683589458e-05
2004-05-01,week0,relative.humidity,4d,-2.4779030290421333e-05
2004-05-01,week0,relative.humidity,5d,3.042265281889469e-05
2004-05-01,week0,relative.humidity,6d,3.994565693978911e-05
2004-05-01,week0,relative.humidity,7d,-4.536062769955398e-05
2004-05-01,week0,relative.humidity,8d,-2.0459984210866037e-05
2004-05-01,week0,relative.humidity,9d,1.1597825637546002e-05
2004-05-01,week0,relative.humidity,10d,1.793005134662143e-05
2004-05-01,week0,relative.humidity,11d,5.13296011692508e-06
2004-05-01,week0,relative.humidity,12d,4.975383408865018e-06
2004-05-01,week0,relative.humidity,13d,-4.015634820486273e-05
2004-05-01,week0,relative.humidity,14d,-5.657491711380125e-05
2004-05-01,week0,solar.radiation,1d,-6.0686292482116896e-05
2004-05-01,week0,solar.radiation,2d,-4.003584399145839e-05
2004-05-01,week0,solar.radiation,3d,5.446578226015256e-06
2004-05-01,week0,solar.radiation,4d,-1.0736777452407218e-05
2004-05-01,week0,solar.radiation,5d,1.037771008550216e-05
2004-05-01,week0,solar.radiation,6d,-9.886169993738453e-07
2004-05-01,week0,solar.radiation,7d,-7.440107801438157e-05
2004-05-01,week0,solar.radiation,8d,1.1361421389245036e-05
2004-05-01,week0,temp.max,1d,1.7766408225370136e-05
2004-05-01,week0,temp.max,2d,-7.953974214596447e-06
2004-05-01,week0,temp.max,3d,7.1722172981673885e-06
2004-05-01,week0,temp.max,4d,-3.4040695585747792e-06
2004-05-01,week0,temp.max,5d,-3.991658913934364e-05
2004-05-01,week0,temp.max,6d,1.1037821978876484e-05
2004-05-01,week0,temp.max,7d,-2.234697063759113e-05
2004-05-01,week0,temp.max,8d,5.844944685802333e-05
2004-05-01,week0,temp.max,9d,4.3561709284833766e-05
2004-05-01,week0,temp.max,10d,2.1782457558771304e-05
2004-05-01,week0,temp.max,11d,-1.0170038613359008e-05
2004-05-01,week0,temp.max,12d,-1.159783598926028e-05
2004-05-01,week0,temp.max,13d,1.5884722730787406e-06
2004-05-01,week0,temp.min,1d,3.813343620438538e-05
2004-05-01,week0,temp.min,2d,-4.998949780254946e-06
2004-05-01,week0,temp.min,3d,-1.8289848554795333e-06
2004-05-01,week0,temp.min,4d,-3.971248238418025e-06
2004-05-01,week0,temp.min,5d,-2.2334290665231884e-05
2004-05-01,week0,temp.min,6d,0.0001371391425315
2004-05-01,week0,temp.min,7d,1.6970258298592244e-05
2004-05-01,week0,temp.min,8d,3.963299778379434e-06
2004-05-01,week0,temp.min,9d,1.6218967889239205e-05
2004-05-01,week0,temp.min,10d,2.4881048376561645e-05
2004-05-01,week0,temp.min,11d,1.7773488135815196e-05
2004-05-01,week0,temp.min,12d,4.1626522319395535e-06
2004-05-01,week0,temp.min,13d,6.360715754669364e-05
2004-05-01,week0,total.rainfall,1d,-4.7890233231340576e-05
2004-05-01,week0,total.rainfall,2d,-7.909378318828302e-05
2004-05-01,week0,total.rainfall,3d,4.8960386155878255e-05
2004-05-01,week0,total.rainfall,4d,-9.69123442877794e-05
2004-05-01,week0,total.rainfall,5d,1.1414294545529676e-05
2004-05-01,week0,total.rainfall,6d,2.391973001980522e-05
2004-05-01,week0,total.rainfall,7d,-1.1626069504956647e-05
2004-05-01,week0,total.rainfall,8d,-3.535024847241813e-05
2004-05-01,week0,total.rainfall,9d,-9.873874094051133e-06
2004-05-01,week0,total.rainfall,10d,-7.234147857671305e-06
2004-05-01,week0,total.rainfall,11d,7.106423330921381e-05
2004-05-01,week0,rate,1d,0.0302843718607114
2004-05-01,week0,rate,2d,0.0002856939697453
2004-05-01,week0,rate,3d,1.727624176084061e-07
2004-05-01,week0,rate,4d,-1.8890170208835277e-05
2004-11-01,week0,monthid,1d,9.433542589459624e-05
2004-11-01,week0,weekid,1d,1.82307214732641e-05
2004-11-01,week0,relative.humidity,1d,6.786983147495842e-05
2004-11-01,week0,relative.humidity,2d,2.3581268951614228e-05
2004-11-01,week0,relative.humidity,3d,-0.0001605427546439
2004-11-01,week0,relative.humidity,4d,0.0006117442778395
2004-11-01,week0,relative.humidity,5d,-0.0002096526871425
2004-11-01,week0,relative.humidity,6d,-6.009963059120226e-05
2004-11-01,week0,relative.humidity,7d,-8.939603645958024e-05
2004-11-01,week0,relative.humidity,8d,3.353628182156763e-05
2004-11-01,week0,relative.humidity,9d,-0.0001813012435183
2004-11-01,week0,relative.humidity,10d,9.171991721704589e-06
2004-11-01,week0,relative.humidity,11d,-7.353045923825206e-06
2004-11-01,week0,relative.humidity,12d,9.509513749375934e-07
2004-11-01,week0,relative.humidity,13d,4.789021049403219e-05
2004-11-01,week0,relative.humidity,14d,0.0001555482468078
2004-11-01,week0,solar.radiation,1d,0.0001040893461454
2004-11-01,week0,solar.radiation,2d,7.858501064210571e-05
2004-11-01,week0,solar.radiation,3d,-8.11870421645461e-06
2004-11-01,week0,solar.radiation,4d,-4.190162452423311e-06
2004-11-01,week0,solar.radiation,5d,4.3182642475683536e-05
2004-11-01,week0,solar.radiation,6d,0.0001679434450782
2004-11-01,week0,solar.radiation,7d,-9.538160583284408e-05
2004-11-01,week0,solar.radiation,8d,-1.5444570888719507e-05
2004-11-01,week0,temp.max,1d,-2.827492044272188e-05
2004-11-01,week0,temp.max,2d,2.0403978292909092e-05
2004-11-01,week0,temp.max,3d,0.0001254936182914
2004-11-01,week0,temp.max,4d,3.259935507671351e-05
2004-11-01,week0,temp.max,5d,6.446029087531346e-05
2004-11-01,week0,temp.max,6d,-1.6664195586811244e-05
2004-11-01,week0,temp.max,7d,6.583319316521598e-06
2004-11-01,week0,temp.max,8d,1.5173647897458175e-06
2004-11-01,week0,temp.max,9d,-0.0001613596248786
2004-11-01,week0,temp.max,10d,8.37653740713963e-05
2004-11-01,week0,temp.max,11d,2.065676276222575e-05
2004-11-01,week0,temp.max,12d,1.0133949562697064e-05
2004-11-01,week0,temp.max,13d,-0.0001775462003087
2004-11-01,week0,temp.min,1d,0.000745330946573
2004-11-01,week0,temp.min,2d,7.758462031471537e-05
2004-11-01,week0,temp.min,3d,-8.549836056417035e-06
