date,week,predictor,lag_order,metric_change
2003-11-01,week0,rate,1d,0.0001934877726566821
2003-11-01,week0,temp.max,1d,5.373497681560107e-06
2003-11-01,week0,weekid,1d,4.540182077843586e-06
2003-11-01,week0,temp.min,1d,2.798085239067534e-06
2003-11-01,week0,relative.humidity,1d,4.38179710633319e-07
2003-11-01,week0,total.rainfall,1d,3.6722004973733185e-07
2003-11-01,week0,solar.radiation,1d,-4.4503240284119e-07
2003-11-01,week0,monthid,1d,-1.0393341747167356e-06
2003-11-01,week0,rate,9d,8.471870349566771e-06
2003-11-01,week0,temp.max,9d,2.3527882437641313e-07
2003-11-01,week0,weekid,9d,1.987920652493447e-07
2003-11-01,week0,temp.min,9d,1.2251428111934514e-07
2003-11-01,week0,relative.humidity,9d,1.9185717253993943e-08
2003-11-01,week0,total.rainfall,9d,1.6078745485670857e-08
2003-11-01,week0,solar.radiation,9d,-1.948576267357495e-08
2003-11-01,week0,monthid,9d,-4.550729101470216e-08
2003-11-01,week0,rate,6d,6.020072716210884e-06
2003-11-01,week0,temp.max,6d,1.6718806743814813e-07
2003-11-01,week0,weekid,6d,1.4126074158677278e-07
2003-11-01,week0,temp.min,6d,8.705809351183897e-08
2003-11-01,week0,relative.humidity,6d,1.363328382233938e-08
2003-11-01,week0,total.rainfall,6d,1.142548374977621e-08
2003-11-01,week0,solar.radiation,6d,-1.3846494739115987e-08
2003-11-01,week0,monthid,6d,-3.233727497261412e-08
2003-11-01,week0,rate,7d,3.3464219947055486e-06
2003-11-01,week0,temp.max,7d,9.293605783544073e-08
2003-11-01,week0,weekid,7d,7.8523644965526e-08
2003-11-01,week0,temp.min,7d,4.8393621253219584e-08
2003-11-01,week0,relative.humidity,7d,7.578433516307324e-09
2003-11-01,week0,total.rainfall,7d,6.351167489629137e-09
2003-11-01,week0,solar.radiation,7d,-7.696952633109897e-09
2003-11-01,week0,monthid,7d,-1.7975558322708872e-08
2003-11-01,week0,rate,3d,3.0520112952810266e-06
2003-11-01,week0,temp.max,3d,8.475975196834478e-08
2003-11-01,week0,weekid,3d,7.161531084859777e-08
2003-11-01,week0,temp.min,3d,4.4136059026044636e-08
2003-11-01,week0,relative.humidity,3d,6.911699937694625e-09
2003-11-01,week0,total.rainfall,3d,5.792406022682549e-09
2003-11-01,week0,solar.radiation,3d,-7.019792008497551e-09
2003-11-01,week0,monthid,3d,-1.6394109029491248e-08
2003-11-01,week0,rate,4d,2.4667661777258325e-06
2003-11-01,week0,temp.max,4d,6.85064598912932e-08
2003-11-01,week0,weekid,4d,5.788255989805448e-08
2003-11-01,week0,temp.min,4d,3.567265225783933e-08
2003-11-01,week0,relative.humidity,4d,5.58633176202742e-09
2003-11-01,week0,total.rainfall,4d,4.681670505774799e-09
2003-11-01,week0,solar.radiation,4d,-5.673696400798342e-09
2003-11-01,week0,monthid,4d,-1.3250420707953164e-08
2003-11-01,week0,rate,5d,2.287257781897985e-06
2003-11-01,week0,temp.max,5d,6.352119423053724e-08
