date,week,predictor,lag_order,metric_change
2003-11-01,week0,monthid,1d,0.004539163047467
2003-11-01,week0,weekid,1d,0.0003732952645503
2003-11-01,week0,relative.humidity,1d,-0.0001275859033395
2003-11-01,week0,relative.humidity,2d,9.191707437072524e-05
2003-11-01,week0,relative.humidity,3d,-0.0004758364387978
2003-11-01,week0,relative.humidity,4d,-0.0001164655474004
2003-11-01,week0,relative.humidity,5d,-0.0001757060360442
2003-11-01,week0,relative.humidity,6d,-0.0002705960887917
2003-11-01,week0,relative.humidity,7d,0.0008670025983509
2003-11-01,week0,relative.humidity,8d,3.03074433886108e-05
2003-11-01,week0,relative.humidity,9d,6.028224537284882e-05
2003-11-01,week0,solar.radiation,1d,-0.0007381987881605
2003-11-01,week0,solar.radiation,2d,0.0013497168849936
2003-11-01,week0,solar.radiation,3d,-0.0002616907910983
2003-11-01,week0,solar.radiation,4d,-2.313310125824364e-05
2003-11-01,week0,solar.radiation,5d,-0.0002990884535917
2003-11-01,week0,solar.radiation,6d,-0.0004689879379165
2003-11-01,week0,solar.radiation,7d,0.0001243262491684
2003-11-01,week0,solar.radiation,8d,-0.0001285636257011
2003-11-01,week0,temp.max,1d,1.7886641076665655e-05
2003-11-01,week0,temp.max,2d,1.932358824757036e-05
2003-11-01,week0,temp.max,3d,-0.000113969314114
2003-11-01,week0,temp.max,4d,0.0004437816853006
2003-11-01,week0,temp.max,5d,0.0003154210521953
2003-11-01,week0,temp.max,6d,4.346838065468622e-05
2003-11-01,week0,temp.max,7d,-9.324870836393968e-05
2003-11-01,week0,temp.max,8d,5.3634780369324345e-05
2003-11-01,week0,temp.max,9d,-8.83096938519845e-06
2003-11-01,week0,temp.max,10d,0.0001681237536331
2003-11-01,week0,temp.max,11d,0.0003043122248487
2003-11-01,week0,temp.max,12d,0.0004010566312155
2003-11-01,week0,temp.max,13d,-0.0007772413896794
2003-11-01,week0,temp.min,1d,0.0002871312796699
2003-11-01,week0,temp.min,2d,-8.21287372575731e-05
2003-11-01,week0,temp.min,3d,0.0003880438607731
2003-11-01,week0,temp.min,4d,-3.7033358707651286e-05
2003-11-01,week0,temp.min,5d,-3.2237847609425244e-05
2003-11-01,week0,temp.min,6d,-8.39633577791439e-05
2003-11-01,week0,temp.min,7d,0.0001139904713755
2003-11-01,week0,temp.min,8d,-0.0003622266872514
2003-11-01,week0,temp.min,9d,1.0550008896550306e-05
2003-11-01,week0,temp.min,10d,0.0001114454529802
2003-11-01,week0,temp.min,11d,0.0010160471382741
2003-11-01,week0,temp.min,12d,0.0003235166536616
