date,true,week_ahead,point,point_avg
2003/11/2,0.486550697,0,1.5748767,1.5748767
2003/11/9,0.332765538,0,0.82765436,0.82765436
2003/11/16,0.05,0,0.63099355,0.63099355
2003/11/23,0.693481276,0,0.21114226,0.21114226
2003/11/30,0.05,0,0.8028433,0.8028433
2003/12/7,0.968759026,0,0.23268618,0.23268618
2003/12/14,0.405542413,0,1.0151412,1.0151412
2003/12/21,0.583434624,0,0.7179517,0.7179517
2003/12/28,0.435826482,0,0.84296966,0.84296966
2004/1/4,1.620129461,0,0.78681713,0.78681713
2004/1/11,0.75410736,0,4.778141,4.778141
2004/1/18,1.696776332,0,3.7396452,3.7396452
2004/1/25,1.624110481,0,5.207323,5.207323
2004/2/1,0.919363755,0,5.308853,5.308853
2004/2/8,2.72368612,0,3.5674415,3.5674415
2004/2/15,8.368313422,0,5.8169856,5.8169856
2004/2/22,10.48095887,0,11.383312,11.383312
2004/2/29,11.02753713,0,12.657983,12.657983
2004/3/7,14.32688663,0,12.605868,12.605868
2004/3/14,14.29361445,0,11.714521,11.714521
2004/3/21,14.9924836,0,12.731871,12.731871
2004/3/28,14.15211454,0,12.529844,12.529844
2004/4/4,12.7477015,0,11.475656,11.475656
2004/4/11,13.72083083,0,10.014555,10.014555
2004/4/18,7.550426425,0,10.52325,10.52325
2004/4/25,11.09066661,0,8.014276,8.014276
2004/5/2,8.679141279,0,9.502237,9.502237
2004/5/9,8.021967768,0,8.077942,8.077942
2004/5/16,8.378769225,0,7.4026155,7.4026155
2004/5/23,9.708919691,0,7.452767,7.452767
2004/5/30,6.249070079,0,7.572442,7.572442
2004/6/6,9.488384525,0,6.1383185,6.1383185
2004/6/13,8.977629865,0,7.093064,7.093064
2004/6/20,6.376939652,0,6.7125425,6.7125425
2004/6/27,9.985871986,0,5.750389,5.750389
2004/7/4,7.693118833,0,7.2920933,7.2920933
2004/7/11,15.53449887,0,5.5738354,5.5738354
2004/7/18,17.4283751,0,7.864222,7.864222
2004/7/25,19.24858194,0,8.742008,8.742008
2004/8/1,15.63753648,0,9.701483,9.701483
2004/8/8,11.94220001,0,7.951347,7.951347
2004/8/15,9.525455857,0,6.9665637,6.9665637
2004/8/22,10.75732754,0,5.963473,5.963473
2004/8/29,8.021999983,0,6.01464,6.01464
2004/9/5,6.616196569,0,5.1744523,5.1744523
2004/9/12,4.900223727,0,4.6220884,4.6220884
2004/9/19,7.382199809,0,3.5389454,3.5389454
2004/9/26,3.521754788,0,4.454236,4.454236
2004/10/3,1.788791189,0,3.13002,3.13002
2004/10/10,1.192445004,0,1.8375076,1.8375076
2004/10/17,1.071614405,0,1.3717195,1.3717195
2004/10/24,0.702247191,0,1.303636,1.303636
2003/11/9,0.332765538,1,0.83887607,0.83887607
2003/11/16,0.05,1,0.63750017,0.63750017
2003/11/23,0.693481276,1,0.54701215,0.54701215
2003/11/30,0.05,1,0.29892597,0.29892597
2003/12/7,0.968759026,1,0.8525646,0.8525646
2003/12/14,0.405542413,1,0.41997015,0.41997015
2003/12/21,0.583434624,1,1.227912,1.227912
2003/12/28,0.435826482,1,1.1835767,1.1835767
2004/1/4,1.620129461,1,1.5471927,1.5471927
2004/1/11,0.75410736,1,2.4595037,2.4595037
2004/1/18,1.696776332,1,7.607965,7.607965
2004/1/25,1.624110481,1,4.9723983,4.9723983
2004/2/1,0.919363755,1,5.225147,5.225147
2004/2/8,2.72368612,1,4.998579,4.998579
2004/2/15,8.368313422,1,3.0985367,3.0985367
2004/2/22,10.48095887,1,3.8314583,3.8314583
2004/2/29,11.02753713,1,8.806928,8.806928
2004/3/7,14.32688663,1,12.262653,12.262653
2004/3/14,14.29361445,1,11.638759,11.638759
2004/3/21,14.9924836,1,12.09421,12.09421
2004/3/28,14.15211454,1,12.632724,12.632724
2004/4/4,12.7477015,1,13.070826,13.070826
2004/4/11,13.72083083,1,11.159658,11.159658
2004/4/18,7.550426425,1,8.378744,8.378744
2004/4/25,11.09066661,1,7.8724837,7.8724837
2004/5/2,8.679141279,1,6.2365317,6.2365317
2004/5/9,8.021967768,1,8.086887,8.086887
2004/5/16,8.378769225,1,7.5870404,7.5870404
2004/5/23,9.708919691,1,8.69186,8.69186
2004/5/30,6.249070079,1,9.087226,9.087226
2004/6/6,9.488384525,1,9.249547,9.249547
2004/6/13,8.977629865,1,6.508688,6.508688
2004/6/20,6.376939652,1,6.920491,6.920491
2004/6/27,9.985871986,1,6.9789057,6.9789057
2004/7/4,7.693118833,1,6.293066,6.293066
2004/7/11,15.53449887,1,7.5882087,7.5882087
2004/7/18,17.4283751,1,6.405719,6.405719
2004/7/25,19.24858194,1,8.795717,8.795717
2004/8/1,15.63753648,1,11.898199,11.898199
2004/8/8,11.94220001,1,13.030792,13.030792
2004/8/15,9.525455857,1,9.8246355,9.8246355
2004/8/22,10.75732754,1,7.243641,7.243641
2004/8/29,8.021999983,1,5.285041,5.285041
2004/9/5,6.616196569,1,4.779955,4.779955
2004/9/12,4.900223727,1,4.1671357,4.1671357
2004/9/19,7.382199809,1,3.0353787,3.0353787
2004/9/26,3.521754788,1,1.9766654,1.9766654
2004/10/3,1.788791189,1,2.366343,2.366343
2004/10/10,1.192445004,1,1.4848336,1.4848336
2004/10/17,1.071614405,1,0.73998207,0.73998207
2004/10/24,0.702247191,1,0.5761177,0.5761177
2004/10/31,0.389103643,1,0.5717123,0.5717123
2003/11/16,0.05,2,0.9990442,0.9990442
2003/11/23,0.693481276,2,0.80810815,0.80810815
2003/11/30,0.05,2,0.7405765,0.7405765
2003/12/7,0.968759026,2,0.40735176,0.40735176
2003/12/14,0.405542413,2,1.3387803,1.3387803
2003/12/21,0.583434624,2,0.65746486,0.65746486
2003/12/28,0.435826482,2,2.044498,2.044498
2004/1/4,1.620129461,2,1.9618145,1.9618145
2004/1/11,0.75410736,2,2.4859142,2.4859142
2004/1/18,1.696776332,2,6.2689266,6.2689266
2004/1/25,1.624110481,2,16.139936,16.139936
2004/2/1,0.919363755,2,9.115035,9.115035
2004/2/8,2.72368612,2,9.797421,9.797421
2004/2/15,8.368313422,2,7.62729,7.62729
2004/2/22,10.48095887,2,4.5308995,4.5308995
2004/2/29,11.02753713,2,5.8843083,5.8843083
2004/3/7,14.32688663,2,12.974964,12.974964
2004/3/14,14.29361445,2,16.241133,16.241133
2004/3/21,14.9924836,2,13.789376,13.789376
2004/3/28,14.15211454,2,13.746547,13.746547
2004/4/4,12.7477015,2,13.138511,13.138511
2004/4/11,13.72083083,2,12.317871,12.317871
2004/4/18,7.550426425,2,10.827241,10.827241
2004/4/25,11.09066661,2,7.090721,7.090721
2004/5/2,8.679141279,2,7.8556724,7.8556724
2004/5/9,8.021967768,2,5.935051,5.935051
2004/5/16,8.378769225,2,8.299752,8.299752
2004/5/23,9.708919691,2,9.172312,9.172312
2004/5/30,6.249070079,2,9.35025,9.35025
2004/6/6,9.488384525,2,9.472186,9.472186
2004/6/13,8.977629865,2,9.106164,9.106164
2004/6/20,6.376939652,2,6.4262195,6.4262195
2004/6/27,9.985871986,2,6.78293,6.78293
2004/7/4,7.693118833,2,7.1148043,7.1148043
2004/7/11,15.53449887,2,6.519271,6.519271
2004/7/18,17.4283751,2,7.465754,7.465754
2004/7/25,19.24858194,2,6.094579,6.094579
2004/8/1,15.63753648,2,9.374585,9.374585
2004/8/8,11.94220001,2,12.0274515,12.0274515
2004/8/15,9.525455857,2,11.973844,11.973844
2004/8/22,10.75732754,2,8.70402,8.70402
2004/8/29,8.021999983,2,5.7192755,5.7192755
2004/9/5,6.616196569,2,4.158519,4.158519
2004/9/12,4.900223727,2,4.2635202,4.2635202
2004/9/19,7.382199809,2,3.1500912,3.1500912
2004/9/26,3.521754788,2,2.3070486,2.3070486
2004/10/3,1.788791189,2,1.6083027,1.6083027
2004/10/10,1.192445004,2,1.964366,1.964366
2004/10/17,1.071614405,2,1.2367344,1.2367344
2004/10/24,0.702247191,2,0.68602806,0.68602806
2004/10/31,0.389103643,2,0.58822745,0.58822745
2004/11/7,0.324492335,2,0.6391747,0.6391747
2003/11/23,0.693481276,3,1.1847153,1.1847153
2003/11/30,0.05,3,1.0924226,1.0924226
2003/12/7,0.968759026,3,1.1409287,1.1409287
2003/12/14,0.405542413,3,0.70335037,0.70335037
2003/12/21,0.583434624,3,2.4503,2.4503
2003/12/28,0.435826482,3,1.2175267,1.2175267
2004/1/4,1.620129461,3,3.6987462,3.6987462
2004/1/11,0.75410736,3,3.6479912,3.6479912
2004/1/18,1.696776332,3,4.703034,4.703034
2004/1/25,1.624110481,3,9.419856,9.419856
2004/2/1,0.919363755,3,19.633995,19.633995
2004/2/8,2.72368612,3,10.502286,10.502286
2004/2/15,8.368313422,3,10.895709,10.895709
2004/2/22,10.48095887,3,9.002254,9.002254
