date,true,week_ahead,point,point_avg
2003-11-02,0.486550697280849,0,0.67320496,0.67320496
2003-11-09,0.33276553759087,0,0.74594694,0.74594694
2003-11-16,0.05000000000000001,0,0.6399913,0.6399913
2003-11-23,0.693481276005546,0,0.4237476,0.4237476
2003-11-30,0.05000000000000001,0,0.77624446,0.77624446
2003-12-07,0.96875902570521,0,0.48782083,0.48782083
2003-12-14,0.405542412977357,0,0.529,0.529
2003-12-21,0.58343462406668,0,1.2129613,1.2129613
2003-12-28,0.435826482331641,0,1.2854773,1.2854773
2004-01-04,1.62012946089843,0,2.066616,2.066616
2004-01-11,0.754107359672797,0,2.185156,2.185156
2004-01-18,1.69677633214552,0,4.1702266,4.1702266
2004-01-25,1.62411048142527,0,3.0371106,3.0371106
2004-02-01,0.919363754934225,0,2.6364205,2.6364205
2004-02-08,2.7236861201755302,0,2.4034615,2.4034615
2004-02-15,8.368313421590788,0,5.8100195,5.8100195
2004-02-22,10.480958867180302,0,14.475551,14.475551
2004-02-29,11.027537127950698,0,13.803245,13.803245
2004-03-07,14.326886626556199,0,10.633115,10.633115
2004-03-14,14.2936144486933,0,7.93858,7.93858
2004-03-21,14.992483598512301,0,10.917474,10.917474
2004-03-28,14.152114541090796,0,9.5426035,9.5426035
2004-04-04,12.747701503216401,0,9.242061,9.242061
2004-04-11,13.7208308256012,0,12.699584,12.699584
2004-04-18,7.550426424800309,0,10.303482,10.303482
2004-04-25,11.0906666087003,0,7.5925484,7.5925484
2004-05-02,8.67914127873205,0,8.424487,8.424487
2004-05-09,8.021967768165421,0,7.112454,7.112454
2004-05-16,8.37876922475619,0,5.5755925,5.5755925
2004-05-23,9.7089196909436,0,7.714615,7.714615
2004-05-30,6.24907007885731,0,7.7548237,7.7548237
2004-06-06,9.48838452457848,0,6.780482,6.780482
2004-06-13,8.977629864780361,0,8.996375,8.996375
2004-06-20,6.3769396524776205,0,7.6592054,7.6592054
2004-06-27,9.985871985548028,0,4.6771207,4.6771207
2004-07-04,7.693118833204868,0,8.04623,8.04623
2004-07-11,15.5344988656079,0,7.5379834,7.5379834
2004-07-18,17.428375099275705,0,11.942904,11.942904
2004-07-25,19.248581942080403,0,9.540543,9.540543
2004-08-01,15.637536480004297,0,8.332276,8.332276
2004-08-08,11.9422000078597,0,8.933292,8.933292
2004-08-15,9.52545585684395,0,7.442487,7.442487
2004-08-22,10.757327536589703,0,8.486599,8.486599
2004-08-29,8.02199998311161,0,7.2084303,7.2084303
2004-09-05,6.61619656946617,0,5.322465,5.322465
2004-09-12,4.900223727082979,0,4.6266394,4.6266394
2004-09-19,7.38219980918633,0,3.9603174,3.9603174
2004-09-26,3.5217547881664495,0,4.3281198,4.3281198
2004-10-03,1.7887911892708,0,4.0385604,4.0385604
2004-10-10,1.19244500398807,0,1.035397,1.035397
2004-10-17,1.07161440503903,0,0.80961347,0.80961347
2004-10-24,0.702247191011235,0,0.5932332,0.5932332
2003-11-09,0.33276553759087,1,0.8049712,0.8049712
2003-11-16,0.05000000000000001,1,0.434264,0.434264
2003-11-23,0.693481276005546,1,0.4881081,0.4881081
2003-11-30,0.05000000000000001,1,0.9463393,0.9463393
2003-12-07,0.96875902570521,1,0.6220991,0.6220991
2003-12-14,0.405542412977357,1,0.52850884,0.52850884
2003-12-21,0.58343462406668,1,1.4640286,1.4640286
2003-12-28,0.435826482331641,1,2.3534799,2.3534799
2004-01-04,1.62012946089843,1,2.3037858,2.3037858
2004-01-11,0.754107359672797,1,4.383283,4.383283
2004-01-18,1.69677633214552,1,6.2625446,6.2625446
2004-01-25,1.62411048142527,1,2.6972876,2.6972876
2004-02-01,0.919363754934225,1,6.695153,6.695153
2004-02-08,2.7236861201755302,1,7.5244946,7.5244946
2004-02-15,8.368313421590788,1,3.7370763,3.7370763
2004-02-22,10.480958867180302,1,7.2687507,7.2687507
2004-02-29,11.027537127950698,1,15.563231,15.563231
2004-03-07,14.326886626556199,1,9.780721,9.780721
2004-03-14,14.2936144486933,1,6.6416607,6.6416607
2004-03-21,14.992483598512301,1,7.1105313,7.1105313
2004-03-28,14.152114541090796,1,7.6628804,7.6628804
2004-04-04,12.747701503216401,1,7.962939,7.962939
2004-04-11,13.7208308256012,1,5.877946,5.877946
2004-04-18,7.550426424800309,1,5.8462057,5.8462057
2004-04-25,11.0906666087003,1,7.1199393,7.1199393
2004-05-02,8.67914127873205,1,5.432902,5.432902
2004-05-09,8.021967768165421,1,5.7504334,5.7504334
2004-05-16,8.37876922475619,1,5.5232515,5.5232515
2004-05-23,9.7089196909436,1,6.9443655,6.9443655
2004-05-30,6.24907007885731,1,8.006145,8.006145
2004-06-06,9.48838452457848,1,8.686734,8.686734
2004-06-13,8.977629864780361,1,5.9379416,5.9379416
2004-06-20,6.3769396524776205,1,8.364733,8.364733
2004-06-27,9.985871985548028,1,7.984931,7.984931
2004-07-04,7.693118833204868,1,5.055085,5.055085
2004-07-11,15.5344988656079,1,8.670491,8.670491
2004-07-18,17.428375099275705,1,7.4642835,7.4642835
2004-07-25,19.248581942080403,1,10.046274,10.046274
2004-08-01,15.637536480004297,1,7.972479,7.972479
2004-08-08,11.9422000078597,1,6.511358,6.511358
2004-08-15,9.52545585684395,1,7.7912283,7.7912283
2004-08-22,10.757327536589703,1,6.5307145,6.5307145
2004-08-29,8.02199998311161,1,6.960321,6.960321
2004-09-05,6.61619656946617,1,6.1751122,6.1751122
2004-09-12,4.900223727082979,1,3.4188259,3.4188259
2004-09-19,7.38219980918633,1,3.2311087,3.2311087
2004-09-26,3.5217547881664495,1,2.4783316,2.4783316
2004-10-03,1.7887911892708,1,2.608932,2.608932
2004-10-10,1.19244500398807,1,1.8521119,1.8521119
2004-10-17,1.07161440503903,1,1.094723,1.094723
2004-10-24,0.702247191011235,1,0.6773447,0.6773447
2004-10-31,0.389103643391965,1,0.4185296,0.4185296
2003-11-16,0.05000000000000001,2,0.55753344,0.55753344
2003-11-23,0.693481276005546,2,0.42183992,0.42183992
2003-11-30,0.05000000000000001,2,0.7099112,0.7099112
2003-12-07,0.96875902570521,2,0.6139991,0.6139991
2003-12-14,0.405542412977357,2,0.75632095,0.75632095
2003-12-21,0.58343462406668,2,1.2119368,1.2119368
2003-12-28,0.435826482331641,2,1.7906398,1.7906398
2004-01-04,1.62012946089843,2,2.711572,2.711572
2004-01-11,0.754107359672797,2,4.8214874,4.8214874
2004-01-18,1.69677633214552,2,8.662792,8.662792
2004-01-25,1.62411048142527,2,10.29994,10.29994
2004-02-01,0.919363754934225,2,6.05891,6.05891
2004-02-08,2.7236861201755302,2,12.238406,12.238406
2004-02-15,8.368313421590788,2,8.705178,8.705178
2004-02-22,10.480958867180302,2,7.6159725,7.6159725
2004-02-29,11.027537127950698,2,7.475967,7.475967
2004-03-07,14.326886626556199,2,9.970594,9.970594
2004-03-14,14.2936144486933,2,9.097058,9.097058
2004-03-21,14.992483598512301,2,4.330979,4.330979
2004-03-28,14.152114541090796,2,7.7651434,7.7651434
2004-04-04,12.747701503216401,2,5.5012093,5.5012093
2004-04-11,13.7208308256012,2,6.3128395,6.3128395
2004-04-18,7.550426424800309,2,6.5368395,6.5368395
2004-04-25,11.0906666087003,2,3.6490138,3.6490138
2004-05-02,8.67914127873205,2,4.1113095,4.1113095
2004-05-09,8.021967768165421,2,4.110627,4.110627
2004-05-16,8.37876922475619,2,4.3932033,4.3932033
2004-05-23,9.7089196909436,2,3.6645553,3.6645553
2004-05-30,6.24907007885731,2,6.4239335,6.4239335
2004-06-06,9.48838452457848,2,7.475689,7.475689
2004-06-13,8.977629864780361,2,7.6345305,7.6345305
2004-06-20,6.3769396524776205,2,5.7042766,5.7042766
2004-06-27,9.985871985548028,2,7.811394,7.811394
2004-07-04,7.693118833204868,2,8.490355,8.490355
2004-07-11,15.5344988656079,2,6.0088215,6.0088215
2004-07-18,17.428375099275705,2,9.046537,9.046537
2004-07-25,19.248581942080403,2,7.9860883,7.9860883
2004-08-01,15.637536480004297,2,7.065377,7.065377
2004-08-08,11.9422000078597,2,9.256399,9.256399
2004-08-15,9.52545585684395,2,6.9112353,6.9112353
2004-08-22,10.757327536589703,2,5.9290576,5.9290576
2004-08-29,8.02199998311161,2,4.634615,4.634615
2004-09-05,6.61619656946617,2,4.420148,4.420148
2004-09-12,4.900223727082979,2,5.3597608,5.3597608
2004-09-19,7.38219980918633,2,1.4666446,1.4666446
2004-09-26,3.5217547881664495,2,1.9226798,1.9226798
2004-10-03,1.7887911892708,2,1.2389265,1.2389265
2004-10-10,1.19244500398807,2,1.7549589,1.7549589
2004-10-17,1.07161440503903,2,1.0283885,1.0283885
2004-10-24,0.702247191011235,2,0.5376497,0.5376497
2004-10-31,0.389103643391965,2,0.4231119,0.4231119
2004-11-07,0.324492334686366,2,0.4102537,0.4102537
2003-11-23,0.693481276005546,3,0.95897925,0.95897925
2003-11-30,0.05000000000000001,3,0.76567,0.76567
2003-12-07,0.96875902570521,3,0.6997262,0.6997262
2003-12-14,0.405542412977357,3,0.8474877,0.8474877
2003-12-21,0.58343462406668,3,1.7674341,1.7674341
2003-12-28,0.435826482331641,3,1.4793531,1.4793531
2004-01-04,1.62012946089843,3,2.4582438,2.4582438
2004-01-11,0.754107359672797,3,4.4193616,4.4193616
2004-01-18,1.69677633214552,3,10.738912,10.738912
2004-01-25,1.62411048142527,3,12.661715,12.661715
2004-02-01,0.919363754934225,3,12.220212,12.220212
2004-02-08,2.7236861201755302,3,11.947091,11.947091
2004-02-15,8.368313421590788,3,9.779942,9.779942
2004-02-22,10.480958867180302,3,8.209134,8.209134
2004-02-29,11.027537127950698,3,8.55201,8.55201
2004-03-07,14.326886626556199,3,8.739974,8.739974
2004-03-14,14.2936144486933,3,10.281779,10.281779
2004-03-21,14.992483598512301,3,6.010449,6.010449
2004-03-28,14.152114541090796,3,2.9836226,2.9836226
2004-04-04,12.747701503216401,3,3.9791632,3.9791632
2004-04-11,13.7208308256012,3,3.3937297,3.3937297
2004-04-18,7.550426424800309,3,4.8438354,4.8438354
2004-04-25,11.0906666087003,3,5.6882133,5.6882133
2004-05-02,8.67914127873205,3,5.551406,5.551406
2004-05-09,8.021967768165421,3,3.1866825,3.1866825
2004-05-16,8.37876922475619,3,0.8430209,0.8430209
2004-05-23,9.7089196909436,3,4.6500993,4.6500993
2004-05-30,6.24907007885731,3,4.549503,4.549503
2004-06-06,9.48838452457848,3,7.4412622,7.4412622
2004-06-13,8.977629864780361,3,7.6515684,7.6515684
2004-06-20,6.3769396524776205,3,5.695875,5.695875
2004-06-27,9.985871985548028,3,6.893472,6.893472
2004-07-04,7.693118833204868,3,5.6329885,5.6329885
2004-07-11,15.5344988656079,3,7.7305045,7.7305045
2004-07-18,17.428375099275705,3,7.8285956,7.8285956
2004-07-25,19.248581942080403,3,7.714475,7.714475
2004-08-01,15.637536480004297,3,9.005461,9.005461
2004-08-08,11.9422000078597,3,6.175292,6.175292
2004-08-15,9.52545585684395,3,7.941499,7.941499
2004-08-22,10.757327536589703,3,5.588755,5.588755
2004-08-29,8.02199998311161,3,3.894955,3.894955
2004-09-05,6.61619656946617,3,3.7843223,3.7843223
2004-09-12,4.900223727082979,3,1.8452405,1.8452405
2004-09-19,7.38219980918633,3,1.977181,1.977181
2004-09-26,3.5217547881664495,3,1.7844737,1.7844737
2004-10-03,1.7887911892708,3,2.0370464,2.0370464
2004-10-10,1.19244500398807,3,1.9515383,1.9515383
2004-10-17,1.07161440503903,3,1.9959991,1.9959991
2004-10-24,0.702247191011235,3,0.9369307,0.9369307
2004-10-31,0.389103643391965,3,0.5016173,0.5016173
2004-11-07,0.324492334686366,3,0.42174348,0.42174348
2004-11-14,0.418020787195402,3,0.51518977,0.51518977
2003-11-30,0.05000000000000001,4,0.53104204,0.53104204
2003-12-07,0.96875902570521,4,0.755355,0.755355
2003-12-14,0.405542412977357,4,1.4461534,1.4461534
2003-12-21,0.58343462406668,4,1.099168,1.099168
2003-12-28,0.435826482331641,4,2.429817,2.429817
2004-01-04,1.62012946089843,4,2.3673928,2.3673928
2004-01-11,0.754107359672797,4,5.008001,5.008001
2004-01-18,1.69677633214552,4,11.05369,11.05369
2004-01-25,1.62411048142527,4,15.872656,15.872656
2004-02-01,0.919363754934225,4,11.910834,11.910834
2004-02-08,2.7236861201755302,4,16.025541,16.025541
2004-02-15,8.368313421590788,4,7.7525496,7.7525496
2004-02-22,10.480958867180302,4,11.604474,11.604474
2004-02-29,11.027537127950698,4,9.2008295,9.2008295
2004-03-07,14.326886626556199,4,7.806967,7.806967
2004-03-14,14.2936144486933,4,8.387359,8.387359
2004-03-21,14.992483598512301,4,9.309325,9.309325
2004-03-28,14.152114541090796,4,7.410548,7.410548
2004-04-04,12.747701503216401,4,2.2564423,2.2564423
2004-04-11,13.7208308256012,4,2.6456425,2.6456425
2004-04-18,7.550426424800309,4,4.035713,4.035713
2004-04-25,11.0906666087003,4,4.310481,4.310481
2004-05-02,8.67914127873205,4,4.235783,4.235783
2004-05-09,8.021967768165421,4,5.0672703,5.0672703
2004-05-16,8.37876922475619,4,2.6335683,2.6335683
2004-05-23,9.7089196909436,4,2.8664336,2.8664336
2004-05-30,6.24907007885731,4,2.5636327,2.5636327
2004-06-06,9.48838452457848,4,3.322953,3.322953
2004-06-13,8.977629864780361,4,4.511471,4.511471
2004-06-20,6.3769396524776205,4,6.9949803,6.9949803
2004-06-27,9.985871985548028,4,6.0792108,6.0792108
2004-07-04,7.693118833204868,4,7.051692,7.051692
2004-07-11,15.5344988656079,4,8.323112,8.323112
2004-07-18,17.428375099275705,4,8.012484,8.012484
2004-07-25,19.248581942080403,4,8.882911,8.882911
2004-08-01,15.637536480004297,4,9.05656,9.05656
2004-08-08,11.9422000078597,4,6.4466352,6.4466352
2004-08-15,9.52545585684395,4,4.9821672,4.9821672
2004-08-22,10.757327536589703,4,5.8162646,5.8162646
2004-08-29,8.02199998311161,4,4.6533465,4.6533465
2004-09-05,6.61619656946617,4,2.957905,2.957905
2004-09-12,4.900223727082979,4,3.7014544,3.7014544
2004-09-19,7.38219980918633,4,1.6621159,1.6621159
2004-09-26,3.5217547881664495,4,2.3834848,2.3834848
2004-10-03,1.7887911892708,4,1.3216703,1.3216703
2004-10-10,1.19244500398807,4,1.2782674,1.2782674
2004-10-17,1.07161440503903,4,0.8586928,0.8586928
2004-10-24,0.702247191011235,4,1.0863485,1.0863485
2004-10-31,0.389103643391965,4,0.52071714,0.52071714
2004-11-07,0.324492334686366,4,0.38456923,0.38456923
2004-11-14,0.418020787195402,4,0.4437834,0.4437834
2004-11-21,0.145828940895355,4,0.4954435,0.4954435
2003-12-07,0.96875902570521,5,0.3797749,0.3797749
2003-12-14,0.405542412977357,5,0.5786894,0.5786894
2003-12-21,0.58343462406668,5,1.1877545,1.1877545
2003-12-28,0.435826482331641,5,1.6699955,1.6699955
2004-01-04,1.62012946089843,5,2.3597615,2.3597615
2004-01-11,0.754107359672797,5,2.6777465,2.6777465
2004-01-18,1.69677633214552,5,10.234894,10.234894
2004-01-25,1.62411048142527,5,14.781262,14.781262
2004-02-01,0.919363754934225,5,13.65888,13.65888
2004-02-08,2.7236861201755302,5,16.970308,16.970308
2004-02-15,8.368313421590788,5,13.09483,13.09483
2004-02-22,10.480958867180302,5,9.003834,9.003834
2004-02-29,11.027537127950698,5,9.055087,9.055087
2004-03-07,14.326886626556199,5,9.707018,9.707018
2004-03-14,14.2936144486933,5,9.701057,9.701057
2004-03-21,14.992483598512301,5,11.632829,11.632829
2004-03-28,14.152114541090796,5,6.7433667,6.7433667
2004-04-04,12.747701503216401,5,2.239466,2.239466
2004-04-11,13.7208308256012,5,1.5107529,1.5107529
2004-04-18,7.550426424800309,5,2.515738,2.515738
2004-04-25,11.0906666087003,5,2.2857337,2.2857337
2004-05-02,8.67914127873205,5,1.9104588,1.9104588
2004-05-09,8.021967768165421,5,4.1286664,4.1286664
2004-05-16,8.37876922475619,5,1.652459,1.652459
2004-05-23,9.7089196909436,5,1.4414935,1.4414935
2004-05-30,6.24907007885731,5,1.4793066,1.4793066
2004-06-06,9.48838452457848,5,2.372426,2.372426
2004-06-13,8.977629864780361,5,5.792465,5.792465
2004-06-20,6.3769396524776205,5,4.491796,4.491796
2004-06-27,9.985871985548028,5,5.3757653,5.3757653
2004-07-04,7.693118833204868,5,4.372966,4.372966
2004-07-11,15.5344988656079,5,4.647211,4.647211
2004-07-18,17.428375099275705,5,3.5014784,3.5014784
2004-07-25,19.248581942080403,5,6.3128605,6.3128605
2004-08-01,15.637536480004297,5,6.57342,6.57342
2004-08-08,11.9422000078597,5,7.0010605,7.0010605
2004-08-15,9.52545585684395,5,5.4310784,5.4310784
2004-08-22,10.757327536589703,5,4.037076,4.037076
2004-08-29,8.02199998311161,5,5.963596,5.963596
2004-09-05,6.61619656946617,5,3.6473682,3.6473682
2004-09-12,4.900223727082979,5,3.2387488,3.2387488
2004-09-19,7.38219980918633,5,2.0092568,2.0092568
2004-09-26,3.5217547881664495,5,2.4990132,2.4990132
2004-10-03,1.7887911892708,5,1.1991886,1.1991886
2004-10-10,1.19244500398807,5,0.86007464,0.86007464
2004-10-17,1.07161440503903,5,1.0152035,1.0152035
2004-10-24,0.702247191011235,5,0.49182835,0.49182835
2004-10-31,0.389103643391965,5,0.7811463,0.7811463
2004-11-07,0.324492334686366,5,0.40457547,0.40457547
2004-11-14,0.418020787195402,5,0.50799614,0.50799614
2004-11-21,0.145828940895355,5,0.41525355,0.41525355
2004-11-28,0.693093061072161,5,0.37684265,0.37684265
2003-12-14,0.405542412977357,6,1.0991417,1.0991417
2003-12-21,0.58343462406668,6,1.1217333,1.1217333
2003-12-28,0.435826482331641,6,2.2769876,2.2769876
2004-01-04,1.62012946089843,6,2.4525683,2.4525683
2004-01-11,0.754107359672797,6,4.9720526,4.9720526
2004-01-18,1.69677633214552,6,3.786147,3.786147
2004-01-25,1.62411048142527,6,16.343573,16.343573
2004-02-01,0.919363754934225,6,20.207048,20.207048
2004-02-08,2.7236861201755302,6,14.421109,14.421109
2004-02-15,8.368313421590788,6,10.963743,10.963743
2004-02-22,10.480958867180302,6,12.0265,12.0265
2004-02-29,11.027537127950698,6,12.963629,12.963629
2004-03-07,14.326886626556199,6,14.848932,14.848932
2004-03-14,14.2936144486933,6,13.0832205,13.0832205
2004-03-21,14.992483598512301,6,8.405479,8.405479
2004-03-28,14.152114541090796,6,4.429292,4.429292
2004-04-04,12.747701503216401,6,3.8862984,3.8862984
2004-04-11,13.7208308256012,6,1.3920947,1.3920947
2004-04-18,7.550426424800309,6,0.9296253,0.9296253
2004-04-25,11.0906666087003,6,3.3433716,3.3433716
2004-05-02,8.67914127873205,6,1.3901919,1.3901919
2004-05-09,8.021967768165421,6,2.5580006,2.5580006
2004-05-16,8.37876922475619,6,1.551313,1.551313
2004-05-23,9.7089196909436,6,1.5850828,1.5850828
2004-05-30,6.24907007885731,6,1.0621469,1.0621469
2004-06-06,9.48838452457848,6,2.9807403,2.9807403
2004-06-13,8.977629864780361,6,1.5411174,1.5411174
2004-06-20,6.3769396524776205,6,5.9475594,5.9475594
2004-06-27,9.985871985548028,6,5.195579,5.195579
2004-07-04,7.693118833204868,6,5.383502,5.383502
2004-07-11,15.5344988656079,6,5.2583947,5.2583947
2004-07-18,17.428375099275705,6,5.466252,5.466252
2004-07-25,19.248581942080403,6,5.298442,5.298442
2004-08-01,15.637536480004297,6,5.6208205,5.6208205
2004-08-08,11.9422000078597,6,6.587804,6.587804
2004-08-15,9.52545585684395,6,6.0904164,6.0904164
2004-08-22,10.757327536589703,6,6.6207566,6.6207566
2004-08-29,8.02199998311161,6,2.432264,2.432264
2004-09-05,6.61619656946617,6,6.8538065,6.8538065
2004-09-12,4.900223727082979,6,3.1273391,3.1273391
2004-09-19,7.38219980918633,6,1.5282358,1.5282358
2004-09-26,3.5217547881664495,6,2.8337858,2.8337858
2004-10-03,1.7887911892708,6,1.57829,1.57829
2004-10-10,1.19244500398807,6,0.73225677,0.73225677
2004-10-17,1.07161440503903,6,0.97100425,0.97100425
2004-10-24,0.702247191011235,6,0.76974803,0.76974803
2004-10-31,0.389103643391965,6,0.27339536,0.27339536
2004-11-07,0.324492334686366,6,0.27136266,0.27136266
2004-11-14,0.418020787195402,6,1.02347,1.02347
2004-11-21,0.145828940895355,6,0.7153527,0.7153527
2004-11-28,0.693093061072161,6,0.78461826,0.78461826
2004-12-05,0.730812718899091,6,0.7859487,0.7859487
2003-12-21,0.58343462406668,7,1.2848948,1.2848948
2003-12-28,0.435826482331641,7,1.492803,1.492803
2004-01-04,1.62012946089843,7,3.7806554,3.7806554
2004-01-11,0.754107359672797,7,6.480473,6.480473
2004-01-18,1.69677633214552,7,9.413309,9.413309
2004-01-25,1.62411048142527,7,9.463472,9.463472
2004-02-01,0.919363754934225,7,16.626732,16.626732
2004-02-08,2.7236861201755302,7,24.819565,24.819565
2004-02-15,8.368313421590788,7,18.663343,18.663343
2004-02-22,10.480958867180302,7,10.50135,10.50135
2004-02-29,11.027537127950698,7,11.074313,11.074313
2004-03-07,14.326886626556199,7,9.528395,9.528395
2004-03-14,14.2936144486933,7,8.151098,8.151098
2004-03-21,14.992483598512301,7,7.270778,7.270778
2004-03-28,14.152114541090796,7,6.8509903,6.8509903
2004-04-04,12.747701503216401,7,5.176271,5.176271
2004-04-11,13.7208308256012,7,3.987338,3.987338
2004-04-18,7.550426424800309,7,2.712783,2.712783
2004-04-25,11.0906666087003,7,0.83175313,0.83175313
2004-05-02,8.67914127873205,7,2.5272436,2.5272436
2004-05-09,8.021967768165421,7,2.1546087,2.1546087
2004-05-16,8.37876922475619,7,2.1021235,2.1021235
2004-05-23,9.7089196909436,7,1.0860981,1.0860981
2004-05-30,6.24907007885731,7,1.7721975,1.7721975
2004-06-06,9.48838452457848,7,2.0959854,2.0959854
2004-06-13,8.977629864780361,7,3.7863204,3.7863204
2004-06-20,6.3769396524776205,7,3.1436808,3.1436808
2004-06-27,9.985871985548028,7,6.5454607,6.5454607
2004-07-04,7.693118833204868,7,4.185856,4.185856
2004-07-11,15.5344988656079,7,5.440062,5.440062
2004-07-18,17.428375099275705,7,5.361161,5.361161
2004-07-25,19.248581942080403,7,5.8440537,5.8440537
2004-08-01,15.637536480004297,7,5.750606,5.750606
2004-08-08,11.9422000078597,7,6.0356364,6.0356364
2004-08-15,9.52545585684395,7,4.4320536,4.4320536
2004-08-22,10.757327536589703,7,5.4110966,5.4110966
2004-08-29,8.02199998311161,7,6.3312464,6.3312464
2004-09-05,6.61619656946617,7,2.005824,2.005824
2004-09-12,4.900223727082979,7,4.2723203,4.2723203
2004-09-19,7.38219980918633,7,2.5159874,2.5159874
2004-09-26,3.5217547881664495,7,1.2883105,1.2883105
2004-10-03,1.7887911892708,7,1.621821,1.621821
2004-10-10,1.19244500398807,7,0.95241743,0.95241743
2004-10-17,1.07161440503903,7,0.8627727,0.8627727
2004-10-24,0.702247191011235,7,0.4227893,0.4227893
2004-10-31,0.389103643391965,7,0.9752803,0.9752803
2004-11-07,0.324492334686366,7,0.3657511,0.3657511
2004-11-14,0.418020787195402,7,0.55250835,0.55250835
2004-11-21,0.145828940895355,7,0.7032937,0.7032937
2004-11-28,0.693093061072161,7,0.49753466,0.49753466
2004-12-05,0.730812718899091,7,0.6468784,0.6468784
2004-12-12,0.24489039500158896,7,0.9794446,0.9794446
2003-12-28,0.435826482331641,8,1.8344072,1.8344072
2004-01-04,1.62012946089843,8,2.9553504,2.9553504
2004-01-11,0.754107359672797,8,8.376312,8.376312
2004-01-18,1.69677633214552,8,5.967891,5.967891
2004-01-25,1.62411048142527,8,18.680197,18.680197
2004-02-01,0.919363754934225,8,14.2688,14.2688
2004-02-08,2.7236861201755302,8,19.6967,19.6967
2004-02-15,8.368313421590788,8,13.653111,13.653111
2004-02-22,10.480958867180302,8,11.862724,11.862724
2004-02-29,11.027537127950698,8,9.461194,9.461194
2004-03-07,14.326886626556199,8,9.390853,9.390853
2004-03-14,14.2936144486933,8,10.016321,10.016321
2004-03-21,14.992483598512301,8,8.753221,8.753221
2004-03-28,14.152114541090796,8,8.341006,8.341006
2004-04-04,12.747701503216401,8,8.122143,8.122143
2004-04-11,13.7208308256012,8,6.5289116,6.5289116
2004-04-18,7.550426424800309,8,3.1110837,3.1110837
2004-04-25,11.0906666087003,8,2.8128502,2.8128502
2004-05-02,8.67914127873205,8,2.7893493,2.7893493
2004-05-09,8.021967768165421,8,3.5853066,3.5853066
2004-05-16,8.37876922475619,8,1.3697518,1.3697518
2004-05-23,9.7089196909436,8,2.3829467,2.3829467
2004-05-30,6.24907007885731,8,1.1300312,1.1300312
2004-06-06,9.48838452457848,8,0.99294186,0.99294186
2004-06-13,8.977629864780361,8,0.90774155,0.90774155
