date,true,week_ahead,point,point_avg
2003/11/2,0.486550697,0,1.342599033,1.342599033
2003/11/9,0.332765538,1,1.342599033,1.342599033
2003/11/16,0.05,2,1.342599033,1.342599033
2003/11/23,0.693481276,3,1.342599033,1.342599033
2003/11/30,0.05,4,1.342599033,1.342599033
2003/12/7,0.968759026,5,1.342599033,1.342599033
2003/12/14,0.405542413,6,1.342599033,1.342599033
2003/12/21,0.583434624,7,1.342599033,1.342599033
2003/12/28,0.435826482,8,1.342599033,1.342599033
2003/11/9,0.332765538,0,0.486656029,0.486656029
2003/11/16,0.05,1,0.486656029,0.486656029
2003/11/23,0.693481276,2,0.486656029,0.486656029
2003/11/30,0.05,3,0.486656029,0.486656029
2003/12/7,0.968759026,4,0.486656029,0.486656029
2003/12/14,0.405542413,5,0.486656029,0.486656029
2003/12/21,0.583434624,6,0.486656029,0.486656029
2003/12/28,0.435826482,7,0.486656029,0.486656029
2004/1/4,1.620129461,8,0.486656029,0.486656029
2003/11/16,0.05,0,0.333814665,0.333814665
2003/11/23,0.693481276,1,0.333814665,0.333814665
2003/11/30,0.05,2,0.333814665,0.333814665
2003/12/7,0.968759026,3,0.333814665,0.333814665
2003/12/14,0.405542413,4,0.333814665,0.333814665
2003/12/21,0.583434624,5,0.333814665,0.333814665
2003/12/28,0.435826482,6,0.333814665,0.333814665
2004/1/4,1.620129461,7,0.333814665,0.333814665
2004/1/11,0.75410736,8,0.333814665,0.333814665
2003/11/23,0.693481276,0,0.286219533,0.286219533
2003/11/30,0.05,1,0.286219533,0.286219533
2003/12/7,0.968759026,2,0.286219533,0.286219533
2003/12/14,0.405542413,3,0.286219533,0.286219533
2003/12/21,0.583434624,4,0.286219533,0.286219533
2003/12/28,0.435826482,5,0.286219533,0.286219533
2004/1/4,1.620129461,6,0.286219533,0.286219533
2004/1/11,0.75410736,7,0.286219533,0.286219533
2004/1/18,1.696776332,8,0.286219533,0.286219533
2003/11/30,0.05,0,1.499797737,1.499797737
2003/12/7,0.968759026,1,1.499797737,1.499797737
2003/12/14,0.405542413,2,1.499797737,1.499797737
2003/12/21,0.583434624,3,1.499797737,1.499797737
2003/12/28,0.435826482,4,1.499797737,1.499797737
2004/1/4,1.620129461,5,1.499797737,1.499797737
2004/1/11,0.75410736,6,1.499797737,1.499797737
2004/1/18,1.696776332,7,1.499797737,1.499797737
2004/1/25,1.624110481,8,1.499797737,1.499797737
2003/12/7,0.968759026,0,0.465818825,0.465818825
2003/12/14,0.405542413,1,0.465818825,0.465818825
2003/12/21,0.583434624,2,0.465818825,0.465818825
2003/12/28,0.435826482,3,0.465818825,0.465818825
2004/1/4,1.620129461,4,0.465818825,0.465818825
2004/1/11,0.75410736,5,0.465818825,0.465818825
2004/1/18,1.696776332,6,0.465818825,0.465818825
2004/1/25,1.624110481,7,0.465818825,0.465818825
2004/2/1,0.919363755,8,0.465818825,0.465818825
2003/12/14,0.405542413,0,2.232347286,2.232347286
2003/12/21,0.583434624,1,2.232347286,2.232347286
2003/12/28,0.435826482,2,2.232347286,2.232347286
2004/1/4,1.620129461,3,2.232347286,2.232347286
2004/1/11,0.75410736,4,2.232347286,2.232347286
2004/1/18,1.696776332,5,2.232347286,2.232347286
2004/1/25,1.624110481,6,2.232347286,2.232347286
2004/2/1,0.919363755,7,2.232347286,2.232347286
2004/2/8,2.72368612,8,2.232347286,2.232347286
2003/12/21,0.583434624,0,1.367845093,1.367845093
2003/12/28,0.435826482,1,1.367845093,1.367845093
2004/1/4,1.620129461,2,1.367845093,1.367845093
2004/1/11,0.75410736,3,1.367845093,1.367845093
2004/1/18,1.696776332,4,1.367845093,1.367845093
2004/1/25,1.624110481,5,1.367845093,1.367845093
2004/2/1,0.919363755,6,1.367845093,1.367845093
2004/2/8,2.72368612,7,1.367845093,1.367845093
2004/2/15,8.368313422,8,1.367845093,1.367845093
2003/12/28,0.435826482,0,1.660929619,1.660929619
2004/1/4,1.620129461,1,1.660929619,1.660929619
2004/1/11,0.75410736,2,1.660929619,1.660929619
2004/1/18,1.696776332,3,1.660929619,1.660929619
2004/1/25,1.624110481,4,1.660929619,1.660929619
2004/2/1,0.919363755,5,1.660929619,1.660929619
2004/2/8,2.72368612,6,1.660929619,1.660929619
2004/2/15,8.368313422,7,1.660929619,1.660929619
2004/2/22,10.48095887,8,1.660929619,1.660929619
2004/1/4,1.620129461,0,1.41978736,1.41978736
2004/1/11,0.75410736,1,1.41978736,1.41978736
2004/1/18,1.696776332,2,1.41978736,1.41978736
2004/1/25,1.624110481,3,1.41978736,1.41978736
2004/2/1,0.919363755,4,1.41978736,1.41978736
2004/2/8,2.72368612,5,1.41978736,1.41978736
2004/2/15,8.368313422,6,1.41978736,1.41978736
2004/2/22,10.48095887,7,1.41978736,1.41978736
2004/2/29,11.02753713,8,1.41978736,1.41978736
2004/1/11,0.75410736,0,3.104695312,3.104695312
2004/1/18,1.696776332,1,3.104695312,3.104695312
2004/1/25,1.624110481,2,3.104695312,3.104695312
2004/2/1,0.919363755,3,3.104695312,3.104695312
2004/2/8,2.72368612,4,3.104695312,3.104695312
2004/2/15,8.368313422,5,3.104695312,3.104695312
2004/2/22,10.48095887,6,3.104695312,3.104695312
2004/2/29,11.02753713,7,3.104695312,3.104695312
2004/3/7,14.32688663,8,3.104695312,3.104695312
2004/1/18,1.696776332,0,1.921929397,1.921929397
2004/1/25,1.624110481,1,1.921929397,1.921929397
2004/2/1,0.919363755,2,1.921929397,1.921929397
2004/2/8,2.72368612,3,1.921929397,1.921929397
2004/2/15,8.368313422,4,1.921929397,1.921929397
2004/2/22,10.48095887,5,1.921929397,1.921929397
2004/2/29,11.02753713,6,1.921929397,1.921929397
2004/3/7,14.32688663,7,1.921929397,1.921929397
2004/3/14,14.29361445,8,1.921929397,1.921929397
2004/1/25,1.624110481,0,3.202829355,3.202829355
2004/2/1,0.919363755,1,3.202829355,3.202829355
2004/2/8,2.72368612,2,3.202829355,3.202829355
2004/2/15,8.368313422,3,3.202829355,3.202829355
2004/2/22,10.48095887,4,3.202829355,3.202829355
2004/2/29,11.02753713,5,3.202829355,3.202829355
2004/3/7,14.32688663,6,3.202829355,3.202829355
